Force-Distance Curve
File Format:	3

Date:	Friday, February 14, 2020
Time:	1:41:26 PM
Mode:	Single
Point:	1
X, um:	25.000000
Y, um:	40.000000

Extend Z-Sense(nm),Extend Force(nN),Retract Z-Sense(nm),Retract Force(nN)
17045.7904,1491.4582,16479.1237,877.1974
17049.1237,1495.2060,16475.7904,872.4913
17052.4571,1496.4941,16472.4571,879.4650
17055.7904,1506.4959,16469.1237,882.8703
17059.1237,1499.1032,16465.7904,894.6509
17062.4571,1500.7872,16462.4571,898.4908
17065.7904,1511.7312,16459.1237,889.3814
17069.1237,1504.0400,16455.7904,891.2580
17072.4571,1513.1527,16452.4571,900.8243
17075.7904,1503.0913,16449.1237,900.0072
17079.1237,1520.4150,16445.7904,903.4385
17082.4571,1518.3946,16442.4571,906.9099
17085.7904,1512.0190,16439.1237,908.3063
17089.1237,1512.1555,16435.7904,907.5665
17092.4571,1519.1348,16432.4571,911.2135
17095.7904,1518.2499,16429.1237,915.0982
17099.1237,1516.3365,16425.7904,918.2126
17102.4571,1525.4978,16422.4571,921.0148
17105.7904,1526.6945,16419.1237,923.1732
17109.1237,1539.7282,16415.7904,923.5184
17112.4571,1530.6880,16412.4571,925.9678
17115.7904,1534.2765,16409.1237,928.3414
17119.1237,1535.7304,16405.7904,939.4289
17122.4571,1538.2773,16402.4571,929.2325
17125.7904,1547.3494,16399.1237,942.2389
17129.1237,1543.6574,16395.7904,936.8588
17132.4571,1555.6444,16392.4571,942.2934
17135.7904,1551.3480,16389.1237,942.1372
17139.1237,1555.3730,16385.7904,937.4540
17142.4571,1552.0817,16382.4571,944.1509
17145.7904,1556.9007,16379.1237,951.6541
17149.1237,1561.9731,16375.7904,946.8340
17152.4571,1563.1749,16372.4571,949.6864
17155.7904,1564.4085,16369.1237,952.0613
17159.1237,1569.7754,16365.7904,949.1322
17162.4571,1572.3075,16362.4571,952.2672
17165.7904,1570.9259,16359.1237,958.6290
17169.1237,1578.4731,16355.7904,961.5194
17172.4571,1569.5296,16352.4571,960.3899
17175.7904,1574.1771,16349.1237,960.9056
17179.1237,1584.0517,16345.7904,964.7861
17182.4571,1584.3179,16342.4571,961.5541
17185.7904,1587.7980,16339.1237,973.6844
17189.1237,1591.5505,16335.7904,968.3961
17192.4571,1595.4763,16332.4571,978.9989
17195.7904,1600.9965,16329.1237,980.0769
17199.1237,1601.4895,16325.7904,976.8913
17202.4571,1613.1834,16322.4571,979.0273
17205.7904,1605.6331,16319.1237,988.5676
17209.1237,1613.4287,16315.7904,985.7344
17212.4571,1605.7186,16312.4571,986.8142
17215.7904,1616.7055,16309.1237,990.0555
17219.1237,1624.6503,16305.7904,986.9332
17222.4571,1620.4125,16302.4571,993.0628
17225.7904,1627.2787,16299.1237,994.2077
17229.1237,1628.3580,16295.7904,996.9257
17232.4571,1632.6297,16292.4571,995.0815
17235.7904,1640.6384,16289.1237,994.6633
17239.1237,1636.7895,16285.7904,997.0799
17242.4571,1639.4074,16282.4571,994.1404
17245.7904,1640.1057,16279.1237,995.1938
17249.1237,1643.7530,16275.7904,1002.3788
17252.4571,1649.0768,16272.4571,1005.5535
17255.7904,1658.2723,16269.1237,1005.4346
17259.1237,1659.2960,16265.7904,1012.4618
17262.4571,1667.8022,16262.4571,1017.7382
17265.7904,1661.9565,16259.1237,1021.0673
17269.1237,1662.4208,16255.7904,1024.4096
17272.4571,1667.7408,16252.4571,1023.3846
17275.7904,1675.9128,16249.1237,1026.6519
17279.1237,1681.3245,16245.7904,1029.9690
17282.4571,1681.8953,16242.4571,1031.1449
17285.7904,1687.1515,16239.1237,1038.2503
17289.1237,1685.9529,16235.7904,1039.0576
17292.4571,1699.6563,16232.4571,1045.6378
17295.7904,1690.5614,16229.1237,1053.1958
17299.1237,1700.5298,16225.7904,1050.0836
17302.4571,1689.8723,16222.4571,1054.0542
17305.7904,1699.5261,16219.1237,1058.3704
17309.1237,1705.8015,16215.7904,1063.8460
17312.4571,1706.2010,16212.4571,1062.8838
17315.7904,1706.2328,16209.1237,1065.7475
17319.1237,1711.9897,16205.7904,1074.9592
17322.4571,1725.2180,16202.4571,1069.1417
17325.7904,1719.3793,16199.1237,1084.8657
17329.1237,1732.8820,16195.7904,1082.2095
17332.4571,1736.0775,16192.4571,1090.6357
17335.7904,1740.7170,16189.1237,1097.4687
17339.1237,1733.0448,16185.7904,1098.9297
17342.4571,1735.1431,16182.4571,1095.3802
17345.7904,1734.8973,16179.1237,1101.5637
17349.1237,1744.8128,16175.7904,1108.7639
17352.4571,1742.7472,16172.4571,1110.2399
17355.7904,1740.6120,16169.1237,1113.8655
17359.1237,1747.4638,16165.7904,1117.4952
17362.4571,1746.9262,16162.4571,1127.6061
17365.7904,1756.3012,16159.1237,1124.4245
17369.1237,1763.3732,16155.7904,1128.0817
17372.4571,1761.5653,16152.4571,1131.8778
17375.7904,1756.2564,16149.1237,1129.8133
17379.1237,1765.9998,16145.7904,1133.3210
17382.4571,1772.0433,16142.4571,1134.4737
17385.7904,1776.7061,16139.1237,1135.1920
17389.1237,1773.6215,16135.7904,1140.4254
17392.4571,1782.4553,16132.4571,1144.4947
17395.7904,1783.8438,16129.1237,1147.7428
17399.1237,1779.5464,16125.7904,1149.9777
17402.4571,1784.3654,16122.4571,1154.3345
17405.7904,1785.8707,16119.1237,1150.9410
17409.1237,1796.4863,16115.7904,1156.2787
17412.4571,1791.4129,16112.4571,1161.2124
17415.7904,1796.7675,16109.1237,1155.4930
17419.1237,1800.3858,16105.7904,1160.4312
17422.4571,1804.5194,16102.4571,1166.1232
17425.7904,1805.2097,16099.1237,1166.6433
17429.1237,1817.7815,16095.7904,1167.8192
17432.4571,1812.8503,16092.4571,1175.5106
17435.7904,1813.3156,16089.1237,1175.8750
17439.1237,1812.2476,16085.7904,1180.7325
17442.4571,1817.5028,16082.4571,1176.8759
17445.7904,1821.5999,16079.1237,1176.3799
17449.1237,1824.9568,16075.7904,1179.5781
17452.4571,1822.9720,16072.4571,1183.7443
17455.7904,1834.6823,16069.1237,1187.1108
17459.1237,1838.9415,16065.7904,1185.9559
17462.4571,1839.1200,16062.4571,1188.8415
17465.7904,1854.1413,16059.1237,1189.2147
17469.1237,1857.2888,16055.7904,1185.0555
17472.4571,1850.5346,16052.4571,1190.4377
17475.7904,1856.9618,16049.1237,1188.6511
17479.1237,1861.5452,16045.7904,1193.3088
17482.4571,1861.1073,16042.4571,1191.3864
17485.7904,1877.4106,16039.1237,1191.4131
17489.1237,1877.3336,16035.7904,1197.0105
17492.4571,1879.6330,16032.4571,1195.1192
17495.7904,1881.4033,16029.1237,1195.9429
17499.1237,1879.0435,16025.7904,1199.7184
17502.4571,1894.4991,16022.4571,1200.7373
17505.7904,1885.6116,16019.1237,1200.1065
17509.1237,1895.0614,16015.7904,1200.3341
17512.4571,1899.6991,16012.4571,1204.9763
17515.7904,1906.7085,16009.1237,1203.7187
17519.1237,1906.2026,16005.7904,1205.0362
17522.4571,1903.5555,16002.4571,1204.5005
17525.7904,1906.1476,15999.1237,1208.8012
17529.1237,1914.1824,15995.7904,1208.5382
17532.4571,1919.6933,15992.4571,1213.1662
17535.7904,1909.4526,15989.1237,1211.0860
17539.1237,1921.9662,15985.7904,1213.5085
17542.4571,1928.8116,15982.4571,1213.5059
17545.7904,1926.7461,15979.1237,1212.9591
17549.1237,1932.8753,15975.7904,1214.7681
17552.4571,1930.4525,15972.4571,1213.8237
17555.7904,1946.1669,15969.1237,1217.7730
17559.1237,1944.2180,15965.7904,1216.3538
17562.4571,1953.4768,15962.4571,1216.9252
17565.7904,1953.7026,15959.1237,1217.7775
17569.1237,1968.1425,15955.7904,1220.4619
17572.4571,1963.0898,15952.4571,1222.4290
17575.7904,1973.8502,15949.1237,1220.8713
17579.1237,1964.0311,15945.7904,1221.6182
17582.4571,1981.4414,15942.4571,1222.0907
17585.7904,1988.7675,15939.1237,1225.2434
17589.1237,1987.4797,15935.7904,1220.8518
17592.4571,1997.3636,15932.4571,1225.0387
17595.7904,2004.3500,15929.1237,1225.9172
17599.1237,1998.3664,15925.7904,1220.5287
17602.4571,2006.7941,15922.4571,1225.1903
17605.7904,2010.7152,15919.1237,1223.7378
17609.1237,2018.3376,15915.7904,1225.8359
17612.4571,2012.4345,15912.4571,1228.2146
17615.7904,2029.2039,15909.1237,1225.6076
17619.1237,2026.2712,15905.7904,1226.8032
17622.4571,2033.7417,15902.4571,1226.4435
17625.7904,2032.9964,15899.1237,1227.5620
17629.1237,2040.7505,15895.7904,1229.1413
17632.4571,2040.3072,15892.4571,1229.5179
17635.7904,2042.8440,15889.1237,1230.9476
17639.1237,2042.5867,15885.7904,1231.1244
17642.4571,2052.6076,15882.4571,1229.0006
17645.7904,2067.2408,15879.1237,1228.9577
17649.1237,2062.3297,15875.7904,1231.8681
17652.4571,2073.0755,15872.4571,1231.1229
17655.7904,2072.5693,15869.1237,1230.2283
17659.1237,2083.5816,15865.7904,1231.6012
17662.4571,2098.7513,15862.4571,1233.0335
17665.7904,2097.1071,15859.1237,1234.6629
17669.1237,2102.0004,15855.7904,1234.5394
17672.4571,2111.5674,15852.4571,1233.7089
17675.7904,2115.1254,15849.1237,1234.9835
17679.1237,2123.4751,15845.7904,1236.9112
17682.4571,2130.5444,15842.4571,1236.3519
17685.7904,2126.5976,15839.1237,1234.6695
17689.1237,2150.8826,15835.7904,1237.8391
17692.4571,2142.4068,15832.4571,1238.7826
17695.7904,2139.0088,15829.1237,1238.9174
17699.1237,2138.3652,15825.7904,1239.2240
17702.4571,2152.8545,15822.4571,1239.1390
17705.7904,2165.3989,15819.1237,1239.3335
17709.1237,2167.5746,15815.7904,1241.6136
17712.4571,2181.2121,15812.4571,1245.3759
17715.7904,2180.7110,15809.1237,1242.6562
17719.1237,2197.6682,15805.7904,1242.7925
17722.4571,2191.6519,15802.4571,1243.3215
17725.7904,2200.7999,15799.1237,1246.2204
17729.1237,2201.3063,15795.7904,1246.0644
17732.4571,2204.8510,15792.4571,1247.9593
17735.7904,2212.6026,15789.1237,1249.0903
17739.1237,2219.0159,15785.7904,1251.0683
17742.4571,2227.1126,15782.4571,1252.1189
17745.7904,2230.3145,15779.1237,1251.3183
17749.1237,2240.2564,15775.7904,1253.6470
17752.4571,2242.3495,15772.4571,1254.5084
17755.7904,2254.6047,15769.1237,1252.2607
17759.1237,2267.8872,15765.7904,1254.8354
17762.4571,2257.8178,15762.4571,1255.7090
17765.7904,2274.5861,15759.1237,1255.7230
17769.1237,2274.9579,15755.7904,1258.2322
17772.4571,2277.1746,15752.4571,1259.9076
17775.7904,2290.8702,15749.1237,1261.3126
17779.1237,2301.2265,15745.7904,1261.9519
17782.4571,2291.0237,15742.4571,1262.5961
17785.7904,2303.6933,15739.1237,1263.9947
17789.1237,2298.4880,15735.7904,1266.3661
17792.4571,2308.2806,15732.4571,1265.6162
17795.7904,2314.4457,15729.1237,1268.0029
17799.1237,2319.0575,15725.7904,1268.7709
17802.4571,2328.1583,15722.4571,1268.6265
17805.7904,2328.1250,15719.1237,1270.5641
17809.1237,2333.6359,15715.7904,1271.2463
17812.4571,2341.2938,15712.4571,1271.8558
17815.7904,2346.6616,15709.1237,1272.5661
17819.1237,2352.2155,15705.7904,1273.4704
17822.4571,2359.9878,15702.4571,1273.7651
17825.7904,2362.7117,15699.1237,1276.4444
17829.1237,2366.4121,15695.7904,1276.6755
17832.4571,2377.2588,15692.4571,1277.4373
17835.7904,2388.8509,15689.1237,1278.0014
17839.1237,2397.1500,15685.7904,1278.7089
17842.4571,2394.0426,15682.4571,1281.5435
17845.7904,2399.9661,15679.1237,1280.1641
17849.1237,2400.8801,15675.7904,1282.1953
17852.4571,2411.7554,15672.4571,1283.2339
17855.7904,2429.7456,15669.1237,1281.8665
17859.1237,2434.5598,15665.7904,1283.0025
17862.4571,2434.7503,15662.4571,1283.1582
17865.7904,2443.0005,15659.1237,1284.6096
17869.1237,2456.2612,15655.7904,1284.1272
17872.4571,2465.0850,15652.4571,1282.9944
17875.7904,2474.0907,15649.1237,1285.0913
17879.1237,2473.8026,15645.7904,1285.4059
17882.4571,2484.9355,15642.4571,1285.0957
17885.7904,2490.2107,15639.1237,1285.3431
17889.1237,2504.5128,15635.7904,1285.4249
17892.4571,2508.3583,15632.4571,1285.0957
17895.7904,2511.2023,15629.1237,1285.1123
17899.1237,2519.0644,15625.7904,1284.7013
17902.4571,2526.3734,15622.4571,1286.0335
17905.7904,2534.1141,15619.1237,1285.8804
17909.1237,2551.1465,15615.7904,1284.0025
17912.4571,2550.3327,15612.4571,1285.9971
17915.7904,2556.0472,15609.1237,1285.1101
17919.1237,2576.5399,15605.7904,1285.3225
17922.4571,2569.7027,15602.4571,1283.8368
17925.7904,2581.8051,15599.1237,1285.0957
17929.1237,2590.2393,15595.7904,1284.7543
17932.4571,2607.5799,15592.4571,1283.8819
17935.7904,2601.2235,15589.1237,1284.1269
17939.1237,2615.2827,15585.7904,1282.9805
17942.4571,2604.1466,15582.4571,1283.1582
17945.7904,2622.4364,15579.1237,1282.8352
17949.1237,2633.5080,15575.7904,1282.0034
17952.4571,2640.4925,15572.4571,1281.7010
17955.7904,2646.2820,15569.1237,1281.5169
17959.1237,2649.9630,15565.7904,1281.0081
17962.4571,2670.1698,15562.4571,1280.5175
17965.7904,2663.8359,15559.1237,1279.2320
17969.1237,2680.6025,15555.7904,1277.6684
17972.4571,2680.1345,15552.4571,1277.4579
17975.7904,2690.0725,15549.1237,1278.0567
17979.1237,2700.9573,15545.7904,1276.4708
17982.4571,2717.7199,15542.4571,1276.0191
17985.7904,2719.5231,15539.1237,1275.2915
17989.1237,2737.8874,15535.7904,1274.2410
17992.4571,2740.2693,15532.4571,1272.6735
17995.7904,2746.7738,15529.1237,1270.8482
17999.1237,2752.0756,15525.7904,1272.1400
18002.4571,2758.0313,15522.4571,1270.7664
18005.7904,2775.9890,15519.1237,1268.6265
18009.1237,2778.6364,15515.7904,1270.2412
18012.4571,2789.9382,15512.4571,1268.5019
18015.7904,2791.4514,15509.1237,1268.5100
18019.1237,2801.5373,15505.7904,1266.6890
18022.4571,2811.5661,15502.4571,1266.0431
18025.7904,2818.3267,15499.1237,1264.8801
18029.1237,2832.6445,15495.7904,1263.3326
18032.4571,2829.6582,15492.4571,1263.4905
18035.7904,2836.8352,15489.1237,1263.3578
18039.1237,2841.4603,15485.7904,1261.9778
18042.4571,2865.5749,15482.4571,1260.3389
18045.7904,2858.9055,15479.1237,1261.6023
18049.1237,2882.7238,15475.7904,1261.3094
18052.4571,2891.6653,15472.4571,1259.7708
18055.7904,2897.5578,15469.1237,1259.1573
18059.1237,2913.7416,15465.7904,1258.6837
18062.4571,2907.6185,15462.4571,1258.9979
18065.7904,2929.3504,15459.1237,1256.3554
18069.1237,2941.4862,15455.7904,1255.7315
18072.4571,2934.0455,15452.4571,1256.9827
18075.7904,2950.6574,15449.1237,1255.2602
18079.1237,2960.7933,15445.7904,1255.2086
18082.4571,2976.1187,15442.4571,1254.1912
18085.7904,2977.6861,15439.1237,1253.7575
18089.1237,2983.5048,15435.7904,1252.6148
18092.4571,2991.2823,15432.4571,1253.7969
18095.7904,3000.5883,15429.1237,1252.7110
18099.1237,3009.2448,15425.7904,1253.0949
18102.4571,3025.8509,15422.4571,1252.4803
18105.7904,3022.0614,15419.1237,1251.5115
18109.1237,3019.6049,15415.7904,1252.0693
18112.4571,3032.8782,15412.4571,1250.5491
18115.7904,3050.8488,15409.1237,1250.8657
18119.1237,3055.0737,15405.7904,1250.2198
18122.4571,3062.4526,15402.4571,1250.3879
18125.7904,3071.9453,15399.1237,1248.9304
18129.1237,3078.1022,15395.7904,1250.3787
18132.4571,3089.2506,15392.4571,1249.8969
18135.7904,3107.0267,15389.1237,1250.6258
18139.1237,3103.9441,15385.7904,1250.2234
18142.4571,3113.6490,15382.4571,1251.6062
18145.7904,3131.1569,15379.1237,1251.0309
18149.1237,3151.9119,15375.7904,1250.3716
18152.4571,3160.0068,15372.4571,1251.1769
18155.7904,3153.0910,15369.1237,1251.8344
18159.1237,3163.7654,15365.7904,1252.9726
18162.4571,3170.4796,15362.4571,1252.9825
18165.7904,3172.5713,15359.1237,1251.8840
18169.1237,3185.4716,15355.7904,1254.0949
18172.4571,3197.5854,15352.4571,1255.7095
18175.7904,3206.1902,15349.1237,1254.6730
18179.1237,3216.9160,15345.7904,1254.4318
18182.4571,3232.5860,15342.4571,1255.9367
18185.7904,3245.2725,15339.1237,1255.8550
18189.1237,3252.9602,15335.7904,1257.0012
18192.4571,3265.4842,15332.4571,1257.6651
18195.7904,3276.3535,15329.1237,1258.9388
18199.1237,3274.6190,15325.7904,1258.9388
18202.4571,3300.0849,15322.4571,1261.0204
18205.7904,3304.3535,15319.1237,1261.1993
18209.1237,3310.9672,15315.7904,1261.8451
18212.4571,3304.4696,15312.4571,1263.7827
18215.7904,3319.0181,15309.1237,1264.1611
18219.1237,3339.4787,15305.7904,1265.3187
18222.4571,3351.9332,15302.4571,1266.3669
18225.7904,3346.5043,15299.1237,1267.7142
18229.1237,3359.3163,15295.7904,1268.1352
18232.4571,3373.6574,15292.4571,1268.9192
18235.7904,3383.3562,15289.1237,1270.3532
18239.1237,3389.5628,15285.7904,1270.4349
18242.4571,3393.0088,15282.4571,1271.3048
18245.7904,3402.8776,15279.1237,1273.3674
18249.1237,3416.9543,15275.7904,1274.0255
18252.4571,3423.4655,15272.4571,1274.6894
18255.7904,3429.5169,15269.1237,1274.5259
18259.1237,3448.3042,15265.7904,1277.3839
18262.4571,3449.3823,15262.4571,1277.5483
18265.7904,3461.6201,15259.1237,1279.3639
18269.1237,3469.6993,15255.7904,1280.4483
18272.4571,3466.9982,15252.4571,1282.0195
18275.7904,3481.3595,15249.1237,1282.3136
18279.1237,3493.8384,15245.7904,1283.0412
18282.4571,3492.0827,15242.4571,1284.6671
18285.7904,3505.6563,15239.1237,1285.8784
18289.1237,3524.8182,15235.7904,1286.7767
18292.4571,3533.9885,15232.4571,1286.6132
18295.7904,3529.4291,15229.1237,1287.6479
18299.1237,3540.0757,15225.7904,1288.5973
18302.4571,3560.6142,15222.4571,1289.6166
18305.7904,3574.3002,15219.1237,1290.5818
18309.1237,3580.6389,15215.7904,1290.5854
18312.4571,3587.6423,15212.4571,1291.7678
18315.7904,3604.4458,15209.1237,1291.5542
18319.1237,3598.8676,15205.7904,1292.8459
18322.4571,3618.7265,15202.4571,1293.2149
18325.7904,3623.9240,15199.1237,1293.7559
18329.1237,3623.9173,15195.7904,1294.2361
18332.4571,3646.1166,15192.4571,1296.3981
18335.7904,3655.8948,15189.1237,1295.4293
18339.1237,3669.3434,15185.7904,1295.7522
18342.4571,3672.2699,15182.4571,1295.1064
18345.7904,3684.9954,15179.1237,1295.5590
18349.1237,3694.4221,15175.7904,1297.0141
18352.4571,3694.6468,15172.4571,1296.0751
18355.7904,3709.2294,15169.1237,1296.3981
18359.1237,3710.9738,15165.7904,1297.5972
18362.4571,3725.4348,15162.4571,1295.1280
18365.7904,3740.1806,15159.1237,1295.8232
18369.1237,3749.2885,15155.7904,1297.6195
18372.4571,3760.2837,15152.4571,1297.2783
18375.7904,3761.2660,15149.1237,1296.7075
18379.1237,3782.7859,15145.7904,1297.6148
18382.4571,3787.6208,15142.4571,1296.8872
18385.7904,3791.9175,15139.1237,1296.0751
18389.1237,3818.0279,15135.7904,1295.7469
18392.4571,3826.5270,15132.4571,1296.5629
18395.7904,3834.6360,15129.1237,1295.7535
18399.1237,3838.6323,15125.7904,1293.5721
18402.4571,3848.3890,15122.4571,1293.8147
18405.7904,3864.2880,15119.1237,1291.6373
18409.1237,3872.4537,15115.7904,1291.8703
18412.4571,3882.6446,15112.4571,1291.3076
18415.7904,3896.6597,15109.1237,1289.6057
18419.1237,3888.7618,15105.7904,1290.3238
18422.4571,3910.7753,15102.4571,1289.4327
18425.7904,3918.3270,15099.1237,1288.8646
18429.1237,3935.1818,15095.7904,1288.0115
18432.4571,3933.0920,15092.4571,1287.7212
18435.7904,3946.6422,15089.1237,1286.4105
18439.1237,3958.9014,15085.7904,1286.5058
18442.4571,3960.2212,15082.4571,1284.7456
18445.7904,3973.4463,15079.1237,1284.2223
18449.1237,3974.2716,15075.7904,1283.5123
18452.4571,4240.6828,15072.4571,1282.1253



