-1873,8622	-1,0529	-1,0789
-1865,8543	-1,0667	-1,0743
-1857,8463	-1,0606	-1,0850
-1849,8384	-1,0606	-1,0835
-1841,8304	-1,0575	-1,1018
-1833,8225	-1,0560	-1,0926
-1825,8145	-1,0575	-1,0896
-1817,8066	-1,0560	-1,0911
-1809,7986	-1,0438	-1,0819
-1801,7906	-1,0529	-1,0850
-1793,7827	-1,0438	-1,0774
-1785,7747	-1,0514	-1,0789
-1777,7668	-1,0499	-1,0758
-1769,7588	-1,0560	-1,0804
-1761,7509	-1,0575	-1,0743
-1753,7429	-1,0651	-1,0682
-1745,7350	-1,0590	-1,0713
-1737,7270	-1,0636	-1,0651
-1729,7190	-1,0560	-1,0835
-1721,7111	-1,0590	-1,0682
-1713,7031	-1,0575	-1,0697
-1705,6952	-1,0636	-1,0819
-1697,6872	-1,0667	-1,0819
-1689,6793	-1,0682	-1,0758
-1681,6713	-1,0651	-1,0819
-1673,6634	-1,0651	-1,0819
-1665,6554	-1,0621	-1,0880
-1657,6474	-1,0529	-1,0697
-1649,6395	-1,0606	-1,0835
-1641,6315	-1,0667	-1,0941
-1633,6236	-1,0636	-1,0804
-1625,6156	-1,0590	-1,0926
-1617,6077	-1,0651	-1,0865
-1609,5997	-1,0713	-1,0789
-1601,5918	-1,0636	-1,0850
-1593,5838	-1,0575	-1,0896
-1585,5758	-1,0621	-1,0850
-1577,5679	-1,0453	-1,0926
-1569,5599	-1,0468	-1,0911
-1561,5520	-1,0529	-1,0835
-1553,5440	-1,0560	-1,0850
-1545,5361	-1,0697	-1,0865
-1537,5281	-1,0667	-1,0774
-1529,5202	-1,0697	-1,0743
-1521,5122	-1,0682	-1,0819
-1513,5042	-1,0636	-1,0682
-1505,4963	-1,0713	-1,0774
-1497,4883	-1,0651	-1,0697
-1489,4804	-1,0651	-1,0835
-1481,4724	-1,0560	-1,0911
-1473,4645	-1,0728	-1,0957
-1465,4565	-1,0606	-1,0941
-1457,4486	-1,0545	-1,1018
-1449,4406	-1,0575	-1,1002
-1441,4326	-1,0667	-1,0865
-1433,4247	-1,0560	-1,0850
-1425,4167	-1,0545	-1,0880
-1417,4088	-1,0636	-1,0789
-1409,4008	-1,0606	-1,0865
-1401,3929	-1,0621	-1,0774
-1393,3849	-1,0697	-1,0713
-1385,3770	-1,0789	-1,0865
-1377,3690	-1,0651	-1,0865
-1369,3610	-1,0636	-1,0789
-1361,3531	-1,0728	-1,0651
-1353,3451	-1,0728	-1,0804
-1345,3372	-1,0667	-1,0774
-1337,3292	-1,0651	-1,0926
-1329,3213	-1,0804	-1,0911
-1321,3133	-1,0789	-1,0819
-1313,3054	-1,0667	-1,0880
-1305,2974	-1,0758	-1,0957
-1297,2894	-1,0819	-1,0926
-1289,2815	-1,0880	-1,0865
-1281,2735	-1,0972	-1,0819
-1273,2656	-1,0728	-1,0819
-1265,2576	-1,0651	-1,0865
-1257,2497	-1,0758	-1,0941
-1249,2417	-1,0651	-1,0865
-1241,2338	-1,0682	-1,0941
-1233,2258	-1,0682	-1,0941
-1225,2178	-1,0590	-1,0804
-1217,2099	-1,0453	-1,0987
-1209,2019	-1,0621	-1,0957
-1201,1940	-1,0636	-1,0880
-1193,1860	-1,0651	-1,0926
-1185,1781	-1,0682	-1,0911
-1177,1701	-1,0713	-1,0758
-1169,1622	-1,0774	-1,0835
-1161,1542	-1,0819	-1,0728
-1153,1462	-1,0789	-1,0728
-1145,1383	-1,0774	-1,0835
-1137,1303	-1,0758	-1,0865
-1129,1224	-1,0713	-1,0819
-1121,1144	-1,0789	-1,0880
-1113,1065	-1,0713	-1,0972
-1105,0985	-1,0667	-1,1033
-1097,0906	-1,0789	-1,0865
-1089,0826	-1,0606	-1,0987
-1081,0746	-1,0728	-1,0880
-1073,0667	-1,0606	-1,0896
-1065,0587	-1,0758	-1,0911
-1057,0508	-1,0743	-1,0682
-1049,0428	-1,0651	-1,0896
-1041,0349	-1,0789	-1,0835
-1033,0269	-1,0651	-1,0865
-1025,0190	-1,0789	-1,0850
-1017,0110	-1,0667	-1,0743
-1009,0030	-1,0728	-1,0850
-1000,9951	-1,0728	-1,0804
-992,9871	-1,0758	-1,0896
-984,9792	-1,0728	-1,0880
-976,9712	-1,0804	-1,0789
-968,9633	-1,0819	-1,0911
-960,9553	-1,0728	-1,0941
-952,9474	-1,0774	-1,0911
-944,9394	-1,0804	-1,0880
-936,9314	-1,0835	-1,0941
-928,9235	-1,0911	-1,0911
-920,9155	-1,0774	-1,0896
-912,9076	-1,0697	-1,0972
-904,8996	-1,0697	-1,0987
-896,8917	-1,0865	-1,0865
-888,8837	-1,0728	-1,0941
-880,8758	-1,0774	-1,0819
-872,8678	-1,0789	-1,0880
-864,8598	-1,0636	-1,0911
-856,8519	-1,0651	-1,0911
-848,8439	-1,0728	-1,0972
-840,8360	-1,0621	-1,0896
-832,8280	-1,0560	-1,0896
-824,8201	-1,0682	-1,0911
-816,8121	-1,0697	-1,0835
-808,8042	-1,0743	-1,0850
-800,7962	-1,0865	-1,0880
-792,7882	-1,0896	-1,0957
-784,7803	-1,0865	-1,0804
-776,7723	-1,0774	-1,0774
-768,7644	-1,0850	-1,0819
-760,7564	-1,0774	-1,0865
-752,7485	-1,0789	-1,0896
-744,7405	-1,0804	-1,1125
-736,7326	-1,0758	-1,1063
-728,7246	-1,0682	-1,1048
-720,7166	-1,0728	-1,0972
-712,7087	-1,0774	-1,1002
-704,7007	-1,0758	-1,0972
-696,6928	-1,0743	-1,0865
-688,6848	-1,0728	-1,1002
-680,6769	-1,0789	-1,0926
-672,6689	-1,0758	-1,0880
-664,6610	-1,0774	-1,0865
-656,6530	-1,0789	-1,0911
-648,6450	-1,0713	-1,0850
-640,6371	-1,0758	-1,0972
-632,6291	-1,0850	-1,0835
-624,6212	-1,0835	-1,0911
-616,6132	-1,0819	-1,0850
-608,6053	-1,0789	-1,1063
-600,5973	-1,0835	-1,1018
-592,5894	-1,0774	-1,0911
-584,5814	-1,0835	-1,0957
-576,5734	-1,0926	-1,0926
-568,5655	-1,0835	-1,0987
-560,5575	-1,0774	-1,0896
-552,5496	-1,0865	-1,0972
-544,5416	-1,0880	-1,0987
-536,5337	-1,0850	-1,1018
-528,5257	-1,0728	-1,1033
-520,5178	-1,0835	-1,0972
-512,5098	-1,0743	-1,1002
-504,5018	-1,0835	-1,0957
-496,4939	-1,0865	-1,1048
-488,4859	-1,0758	-1,1063
-480,4780	-1,0774	-1,0987
-472,4700	-1,0789	-1,1048
-464,4621	-1,0728	-1,1002
-456,4541	-1,0819	-1,1018
-448,4462	-1,0835	-1,0880
-440,4382	-1,0850	-1,0941
-432,4302	-1,0926	-1,0774
-424,4223	-1,1002	-1,0972
-416,4143	-1,0926	-1,0926
-408,4064	-1,0850	-1,0835
-400,3984	-1,0850	-1,0972
-392,3905	-1,0819	-1,0972
-384,3825	-1,0758	-1,1125
-376,3746	-1,0880	-1,1018
-368,3666	-1,0850	-1,1018
-360,3586	-1,0682	-1,1186
-352,3507	-1,0789	-1,1079
-344,3427	-1,0835	-1,1033
-336,3348	-1,0880	-1,0972
-328,3268	-1,0774	-1,1033
-320,3189	-1,0804	-1,1048
-312,3109	-1,0728	-1,0896
-304,3030	-1,0835	-1,0972
-296,2950	-1,0941	-1,0926
-288,2870	-1,0880	-1,0972
-280,2791	-1,0819	-1,0896
-272,2711	-1,0896	-1,0667
-264,2632	-1,0835	-1,0896
-256,2552	-1,0835	-1,0819
-248,2473	-1,0987	-1,0804
-240,2393	-1,0911	-1,0880
-232,2314	-1,0911	-1,0880
-224,2234	-1,0941	-1,0835
-216,2154	-1,0896	-1,0880
-208,2075	-1,0957	-1,0880
-200,1995	-1,0865	-1,0896
-192,1916	-1,0972	-1,0865
-184,1836	-1,0972	-1,0865
-176,1757	-1,0865	-1,0896
-168,1677	-1,0880	-1,0972
-160,1598	-1,0819	-1,0896
-152,1518	-1,0865	-1,0911
-144,1438	-1,0957	-1,0880
-136,1359	-1,0804	-1,0926
-128,1279	-1,0789	-1,0865
-120,1200	-1,0865	-1,0972
-112,1120	-1,0789	-1,0941
-104,1041	-1,0850	-1,0880
-96,0961	-1,0835	-1,0911
-88,0882	-1,0865	-1,0835
-80,0802	-1,0850	-1,0941
-72,0722	-1,0911	-1,0941
-64,0643	-1,0911	-1,0941
-56,0563	-1,1048	-1,0941
-48,0484	-1,1033	-1,0957
-40,0404	-1,1125	-1,0941
-32,0325	-1,1048	-1,1002
-24,0245	-1,0835	-1,1033
-16,0166	-1,0804	-1,0880
-8,0086	-1,0972	-1,0972
-0,0006	-1,1033	-1,0926
