# afmformats 0.13.3
#
# BEGIN METADATA
# {
#   "duration": 2.014,
#   "enum": 0,
#   "feedback mode": "contact",
#   "imaging mode": "force-distance",
#   "instrument": "JPK00758-CellHesion-200",
#   "point count": 4029,
#   "position x": -0.0021390848214285713,
#   "position y": -0.002565485491071429,
#   "rate approach": 2000.0,
#   "rate retract": 2000.0,
#   "sensitivity": 9.120708714532604e-08,
#   "setpoint": 6.000000000000001e-09,
#   "software": "JPK",
#   "software version": "5.0.76",
#   "speed approach": 1.111934766493699e-05,
#   "speed retract": 2.4999999999999998e-05,
#   "spring constant": 0.02230065831827453,
#   "z range": 2.6411999118610286e-05
# }
# END METADATA
#
# force	height (measured)	height (piezo)	segment	time-6.7744671e-10	5.5198847e-05	3.7875836e-05	False	1.1245
-6.7037685e-10	5.0046115e-05	3.353532e-05	False	1.6395
-6.8835564e-10	5.0042506e-05	3.3531131e-05	False	1.64
-6.8477957e-10	5.0035944e-05	3.3526925e-05	False	1.6405
-6.8919731e-10	5.0031431e-05	3.3522791e-05	False	1.641
-6.7251177e-10	5.0024798e-05	3.3518652e-05	False	1.6415
-6.828397e-10	5.0021148e-05	3.3514637e-05	False	1.642
-6.8817723e-10	5.0014923e-05	3.3510554e-05	False	1.6425
-6.894885e-10	5.0010566e-05	3.3506458e-05	False	1.643
-6.835723e-10	5.00052e-05	3.350242e-05	False	1.6435
-6.6069785e-10	5.0000079e-05	3.3498384e-05	False	1.644
-6.6620269e-10	4.9996419e-05	3.3494296e-05	False	1.6445
-7.0649251e-10	4.9992473e-05	3.3490096e-05	False	1.645
-6.9820428e-10	4.9986665e-05	3.3485869e-05	False	1.6455
-6.7342045e-10	4.9980529e-05	3.3481712e-05	False	1.646
-6.4762719e-10	4.9975456e-05	3.3477666e-05	False	1.6465
-6.7273224e-10	4.9971541e-05	3.3473566e-05	False	1.647
-6.9042539e-10	4.9967375e-05	3.3469342e-05	False	1.6475
-6.9396264e-10	4.996235e-05	3.3465099e-05	False	1.648
-6.7887677e-10	4.9955934e-05	3.3460933e-05	False	1.6485
-6.6013997e-10	4.9949056e-05	3.3456866e-05	False	1.649
-6.8727917e-10	4.9943563e-05	3.3452969e-05	False	1.6495
-6.9807394e-10	4.9941377e-05	3.3448907e-05	False	1.65
-6.8364995e-10	4.9937577e-05	3.3444699e-05	False	1.6505
-6.7139647e-10	4.9929729e-05	3.3440561e-05	False	1.651
-6.7177733e-10	4.9925808e-05	3.3436522e-05	False	1.6515
-6.7472942e-10	4.9921139e-05	3.3432393e-05	False	1.652
-6.7986497e-10	4.9916174e-05	3.3428257e-05	False	1.6525
-6.9651539e-10	4.9913141e-05	3.3424077e-05	False	1.653
-6.7492447e-10	4.9907963e-05	3.3419724e-05	False	1.6535
-6.6838891e-10	4.9901665e-05	3.3415497e-05	False	1.654
-6.7261391e-10	4.989621e-05	3.3411331e-05	False	1.6545
-6.8745388e-10	4.9889374e-05	3.340729e-05	False	1.655
-6.8003367e-10	4.9884256e-05	3.3403318e-05	False	1.6555
-6.6984023e-10	4.9879966e-05	3.3399303e-05	False	1.656
-6.6745064e-10	4.9875253e-05	3.3395277e-05	False	1.6565
-6.8560229e-10	4.9871803e-05	3.3391136e-05	False	1.657
-7.0046908e-10	4.9864966e-05	3.3387024e-05	False	1.6575
-6.8026939e-10	4.9859874e-05	3.3383024e-05	False	1.658
-6.5648301e-10	4.9855858e-05	3.3378951e-05	False	1.6585
-6.6622302e-10	4.9852341e-05	3.3374743e-05	False	1.659
-7.0492194e-10	4.9844926e-05	3.3370612e-05	False	1.6595
-6.9332526e-10	4.9839971e-05	3.3366605e-05	False	1.66
-6.8180668e-10	4.983577e-05	3.3362543e-05	False	1.6605
-6.8335692e-10	4.9830496e-05	3.335844e-05	False	1.661
-6.7997128e-10	4.982627e-05	3.3354311e-05	False	1.6615
-6.7948688e-10	4.9820321e-05	3.3350248e-05	False	1.662
-6.7101192e-10	4.9815742e-05	3.3346128e-05	False	1.6625
-6.7307104e-10	4.9810968e-05	3.3342042e-05	False	1.663
-6.8619993e-10	4.9806248e-05	3.3337912e-05	False	1.6635
-6.9002789e-10	4.9803043e-05	3.3333661e-05	False	1.664
-6.8618005e-10	4.9797181e-05	3.3329442e-05	False	1.6645
-6.8809588e-10	4.9789816e-05	3.3325312e-05	False	1.665
-6.7131698e-10	4.9785374e-05	3.3321265e-05	False	1.6655
-6.7071795e-10	4.9781933e-05	3.3317103e-05	False	1.666
-6.8150625e-10	4.9776529e-05	3.3312923e-05	False	1.6665
-6.9251686e-10	4.9773461e-05	3.3308699e-05	False	1.667
-6.7582808e-10	4.976574e-05	3.3304454e-05	False	1.6675
-6.6869905e-10	4.9760091e-05	3.3300403e-05	False	1.668
-6.8255776e-10	4.9754413e-05	3.3296413e-05	False	1.6685
-6.9141219e-10	4.9750776e-05	3.3292361e-05	False	1.669
-6.8049125e-10	4.9745735e-05	3.3288239e-05	False	1.6695
-6.6257624e-10	4.9740098e-05	3.3284156e-05	False	1.67
-6.549374e-10	4.9735582e-05	3.3280145e-05	False	1.6705
-6.9147505e-10	4.973022e-05	3.3276056e-05	False	1.671
-6.9256632e-10	4.9724952e-05	3.3272014e-05	False	1.6715
-6.8306573e-10	4.9721541e-05	3.3267906e-05	False	1.672
-6.6039879e-10	4.9713508e-05	3.3263901e-05	False	1.6725
-6.6257254e-10	4.97096e-05	3.3259911e-05	False	1.673
-6.9496886e-10	4.9705154e-05	3.3255905e-05	False	1.6735
-6.9803927e-10	4.9700055e-05	3.3251874e-05	False	1.674
-6.9739773e-10	4.9696847e-05	3.3247681e-05	False	1.6745
-6.6336106e-10	4.9689982e-05	3.3243621e-05	False	1.675
-6.6161024e-10	4.9683846e-05	3.3239643e-05	False	1.6755
-6.7877139e-10	4.9679289e-05	3.3235665e-05	False	1.676
-7.0264883e-10	4.9675864e-05	3.3231692e-05	False	1.6765
-6.901402e-10	4.9672879e-05	3.3227433e-05	False	1.677
-6.634133e-10	4.9665279e-05	3.3223323e-05	False	1.6775
-6.7021277e-10	4.9660279e-05	3.3219163e-05	False	1.678
-6.9252518e-10	4.9655286e-05	3.3215189e-05	False	1.6785
-6.9551656e-10	4.9650067e-05	3.3211133e-05	False	1.679
-6.8468944e-10	4.9644764e-05	3.3207112e-05	False	1.6795
-6.7718372e-10	4.9640863e-05	3.3203048e-05	False	1.68
-6.7084506e-10	4.9634415e-05	3.3198969e-05	False	1.6805
-6.6797847e-10	4.9630166e-05	3.3194979e-05	False	1.681
-6.9962693e-10	4.9625653e-05	3.3190911e-05	False	1.6815
-6.8210758e-10	4.9620103e-05	3.3186832e-05	False	1.682
-6.6792625e-10	4.961698e-05	3.3182735e-05	False	1.6825
-6.8155848e-10	4.9613667e-05	3.3178425e-05	False	1.683
-6.7685324e-10	4.9608712e-05	3.3174085e-05	False	1.6835
-6.8534254e-10	4.9599795e-05	3.316985e-05	False	1.684
-6.5558032e-10	4.9592761e-05	3.3166006e-05	False	1.6845
-6.7964172e-10	4.9589502e-05	3.3162049e-05	False	1.685
-6.9149585e-10	4.9584802e-05	3.3158038e-05	False	1.6855
-6.9233152e-10	4.9581778e-05	3.3153932e-05	False	1.686
-6.8199526e-10	4.9576759e-05	3.3149749e-05	False	1.6865
-6.54551e-10	4.9571871e-05	3.314559e-05	False	1.687
-6.6733001e-10	4.9565712e-05	3.314139e-05	False	1.6875
-6.9631109e-10	4.9559134e-05	3.3137404e-05	False	1.688
-6.9400007e-10	4.9555598e-05	3.3133372e-05	False	1.6885
-6.8469037e-10	4.9550026e-05	3.3129313e-05	False	1.689
-6.8140272e-10	4.9546814e-05	3.3125238e-05	False	1.6895
-6.6211589e-10	4.954297e-05	3.3120945e-05	False	1.69
-6.8246532e-10	4.9535513e-05	3.3116753e-05	False	1.6905
-6.7725767e-10	4.9529616e-05	3.311277e-05	False	1.691
-6.8610887e-10	4.9523859e-05	3.3108773e-05	False	1.6915
-6.9243181e-10	4.9518124e-05	3.3104865e-05	False	1.692
-6.885054e-10	4.9515641e-05	3.3100864e-05	False	1.6925
-6.8121506e-10	4.9512226e-05	3.3096742e-05	False	1.693
-6.7580497e-10	4.9504897e-05	3.3092578e-05	False	1.6935
-6.738101e-10	4.9498863e-05	3.3088613e-05	False	1.694
-6.8038309e-10	4.9494375e-05	3.3084672e-05	False	1.6945
-6.7024697e-10	4.9490438e-05	3.3080639e-05	False	1.695
-7.0055643e-10	4.9487097e-05	3.3076487e-05	False	1.6955
-6.9542504e-10	4.9481868e-05	3.30723e-05	False	1.696
-6.6495613e-10	4.9477253e-05	3.3068068e-05	False	1.6965
-6.6213668e-10	4.9471473e-05	3.3063842e-05	False	1.697
-6.7331738e-10	4.9464809e-05	3.305977e-05	False	1.6975
-6.8714699e-10	4.9458816e-05	3.3055794e-05	False	1.698
-6.8923337e-10	4.9452448e-05	3.3051946e-05	False	1.6985
-6.9048502e-10	4.9452989e-05	3.304792e-05	False	1.699
-6.783152e-10	4.9447903e-05	3.3043565e-05	False	1.6995
-6.6955413e-10	4.9440828e-05	3.3039362e-05	False	1.7
-6.6881275e-10	4.9434527e-05	3.3035351e-05	False	1.7005
-6.7642016e-10	4.9428989e-05	3.3031382e-05	False	1.701
-6.8265252e-10	4.9423254e-05	3.3027463e-05	False	1.7015
-6.924785e-10	4.9421771e-05	3.3023458e-05	False	1.702
-6.811693e-10	4.9418837e-05	3.3019165e-05	False	1.7025
-6.6071402e-10	4.9411717e-05	3.3014855e-05	False	1.703
-6.6966229e-10	4.9407609e-05	3.3010664e-05	False	1.7035
-6.852219e-10	4.9399258e-05	3.3006472e-05	False	1.704
-6.8200266e-10	4.9394732e-05	3.3002534e-05	False	1.7045
-6.8829463e-10	4.9390261e-05	3.2998512e-05	False	1.705
-6.806544e-10	4.9385592e-05	3.2994405e-05	False	1.7055
-6.9164699e-10	4.938147e-05	3.2990345e-05	False	1.706
-6.8297929e-10	4.9376295e-05	3.298616e-05	False	1.7065
-6.7058253e-10	4.9369768e-05	3.2982065e-05	False	1.707
-6.659984e-10	4.9364393e-05	3.2978064e-05	False	1.7075
-6.6153212e-10	4.935981e-05	3.2974085e-05	False	1.708
-7.0165833e-10	4.9354068e-05	3.2970122e-05	False	1.7085
-7.0068539e-10	4.9350532e-05	3.2966092e-05	False	1.709
-6.7814741e-10	4.9346726e-05	3.2961987e-05	False	1.7095
-6.5757659e-10	4.9342455e-05	3.2957715e-05	False	1.71
-6.6041405e-10	4.9336058e-05	3.2953549e-05	False	1.7105
-6.8287853e-10	4.9332379e-05	3.2949356e-05	False	1.711
-6.8694222e-10	4.9325995e-05	3.2945193e-05	False	1.7115
-6.7939306e-10	4.932019e-05	3.2941109e-05	False	1.712
-6.8271445e-10	4.9315327e-05	3.2937016e-05	False	1.7125
-6.8113972e-10	4.9308691e-05	3.2933111e-05	False	1.713
-6.7993615e-10	4.9306183e-05	3.2929037e-05	False	1.7135
-6.7275118e-10	4.9301871e-05	3.2924864e-05	False	1.714
-6.6636307e-10	4.9296699e-05	3.292066e-05	False	1.7145
-6.7359702e-10	4.9290095e-05	3.2916545e-05	False	1.715
-6.7542041e-10	4.9284456e-05	3.2912549e-05	False	1.7155
-6.915869e-10	4.9278746e-05	3.290863e-05	False	1.716
-6.8402434e-10	4.9276159e-05	3.2904564e-05	False	1.7165
-6.7382027e-10	4.9271427e-05	3.2900428e-05	False	1.717
-6.6923243e-10	4.9267359e-05	3.2896258e-05	False	1.7175
-6.7962416e-10	4.9262082e-05	3.2891979e-05	False	1.718
-6.7829809e-10	4.9256007e-05	3.2887797e-05	False	1.7185
-6.8154923e-10	4.9249623e-05	3.2883807e-05	False	1.719
-6.8092387e-10	4.9244709e-05	3.287973e-05	False	1.7195
-6.8204286e-10	4.9239884e-05	3.2875769e-05	False	1.72
-6.8359171e-10	4.9236418e-05	3.2871658e-05	False	1.7205
-6.8082126e-10	4.9230171e-05	3.2867544e-05	False	1.721
-6.634327e-10	4.92252e-05	3.2863497e-05	False	1.7215
-6.6573309e-10	4.9219156e-05	3.2859498e-05	False	1.722
-6.8374655e-10	4.9215054e-05	3.2855488e-05	False	1.7225
-6.8930963e-10	4.9210022e-05	3.2851477e-05	False	1.723
-6.974532e-10	4.9206413e-05	3.2847377e-05	False	1.7235
-6.8790962e-10	4.9202167e-05	3.2843203e-05	False	1.724
-6.5889756e-10	4.9194271e-05	3.2839071e-05	False	1.7245
-6.5566029e-10	4.9189494e-05	3.2835097e-05	False	1.725
-6.8598778e-10	4.9182391e-05	3.2831209e-05	False	1.7255
-6.9702057e-10	4.9181987e-05	3.2827242e-05	False	1.726
-7.02396e-10	4.9176433e-05	3.282306e-05	False	1.7265
-6.5898585e-10	4.9171675e-05	3.2818839e-05	False	1.727
-6.5012217e-10	4.9166685e-05	3.281464e-05	False	1.7275
-6.6819525e-10	4.9160103e-05	3.2810544e-05	False	1.728
-6.8552326e-10	4.9154107e-05	3.2806558e-05	False	1.7285
-6.7403472e-10	4.9148299e-05	3.2802658e-05	False	1.729
-6.7449693e-10	4.9143516e-05	3.2798817e-05	False	1.7295
-6.7995371e-10	4.9141323e-05	3.279468e-05	False	1.73
-6.9323697e-10	4.9133548e-05	3.2790705e-05	False	1.7305
-6.6230492e-10	4.9130079e-05	3.2786712e-05	False	1.731
-6.816389e-10	4.9124035e-05	3.2782734e-05	False	1.7315
-6.7694892e-10	4.9119624e-05	3.2778765e-05	False	1.732
-6.8024721e-10	4.911353e-05	3.2774806e-05	False	1.7325
-6.9772867e-10	4.9112047e-05	3.2770771e-05	False	1.733
-6.7664479e-10	4.9105417e-05	3.2766566e-05	False	1.7335
-6.6783566e-10	4.9102104e-05	3.2762461e-05	False	1.734
-6.483963e-10	4.909733e-05	3.2758214e-05	False	1.7345
-6.7563903e-10	4.9086844e-05	3.2754207e-05	False	1.735
-6.7747953e-10	4.9084056e-05	3.275038e-05	False	1.7355
-6.9780354e-10	4.9078143e-05	3.2746456e-05	False	1.736
-6.8099181e-10	4.9072869e-05	3.2742585e-05	False	1.7365
-6.8727132e-10	4.9071943e-05	3.2738654e-05	False	1.737
-6.9278124e-10	4.9066765e-05	3.2734319e-05	False	1.7375
-6.7592052e-10	4.9063414e-05	3.2730123e-05	False	1.738
-6.7433747e-10	4.9055311e-05	3.2725883e-05	False	1.7385
-6.6291319e-10	4.9048904e-05	3.2721909e-05	False	1.739
-6.8537351e-10	4.9044996e-05	3.2717943e-05	False	1.7395
-6.9363216e-10	4.9038268e-05	3.2713997e-05	False	1.74
-6.9615116e-10	4.9035868e-05	3.2710001e-05	False	1.7405
-6.6760502e-10	4.9030296e-05	3.2705929e-05	False	1.741
-6.6126496e-10	4.90281e-05	3.270171e-05	False	1.7415
-6.6800251e-10	4.9020735e-05	3.2697516e-05	False	1.742
-6.7258156e-10	4.9013654e-05	3.2693524e-05	False	1.7425
-6.7712826e-10	4.9008467e-05	3.2689623e-05	False	1.743
-6.9381011e-10	4.900614e-05	3.2685646e-05	False	1.7435
-6.8511837e-10	4.9000819e-05	3.2681532e-05	False	1.744
-6.8181778e-10	4.8997203e-05	3.2677283e-05	False	1.7445
-6.695287e-10	4.8991176e-05	3.2673143e-05	False	1.745
-6.6201189e-10	4.8985332e-05	3.2669055e-05	False	1.7455
-6.7145609e-10	4.8980762e-05	3.2664946e-05	False	1.746
-6.9134332e-10	4.8974123e-05	3.2660979e-05	False	1.7465
-6.9102256e-10	4.8969588e-05	3.2656966e-05	False	1.747
-6.9156518e-10	4.8966158e-05	3.2652895e-05	False	1.7475
-6.6622395e-10	4.8960661e-05	3.2648768e-05	False	1.748
-6.7200612e-10	4.8955289e-05	3.2644698e-05	False	1.7485
-6.6554914e-10	4.8949016e-05	3.2640683e-05	False	1.749
-6.8649574e-10	4.8944284e-05	3.2636761e-05	False	1.7495
-6.8926157e-10	4.8938192e-05	3.2632792e-05	False	1.75
-6.8910163e-10	4.8937167e-05	3.262877e-05	False	1.7505
-6.8095854e-10	4.8932289e-05	3.2624567e-05	False	1.751
-6.4946214e-10	4.8925618e-05	3.2620382e-05	False	1.7515
-6.8098627e-10	4.8919393e-05	3.2616336e-05	False	1.752
-6.735508e-10	4.8916271e-05	3.2612325e-05	False	1.7525
-6.818492e-10	4.8910402e-05	3.2608163e-05	False	1.753
-6.7230377e-10	4.8904998e-05	3.2604155e-05	False	1.7535
-6.8645552e-10	4.8899766e-05	3.2600117e-05	False	1.754
-6.8606496e-10	4.8894578e-05	3.2596117e-05	False	1.7545
-6.840456e-10	4.8892519e-05	3.2592033e-05	False	1.755
-6.6750934e-10	4.888609e-05	3.2587772e-05	False	1.7555
-6.4663114e-10	4.8880518e-05	3.258371e-05	False	1.756
-6.685419e-10	4.8873723e-05	3.2579668e-05	False	1.7565
-6.9228761e-10	4.8868309e-05	3.2575814e-05	False	1.757
-7.0754911e-10	4.8865751e-05	3.2571819e-05	False	1.7575
-6.8294971e-10	4.8862851e-05	3.2567604e-05	False	1.758
-6.5495774e-10	4.8858157e-05	3.2563272e-05	False	1.7585
-6.5131788e-10	4.8849774e-05	3.255912e-05	False	1.759
-6.7613128e-10	4.8843644e-05	3.2555108e-05	False	1.7595
-6.8832883e-10	4.8838584e-05	3.2551298e-05	False	1.76
-6.905585e-10	4.8835694e-05	3.2547296e-05	False	1.7605
-6.821598e-10	4.8832286e-05	3.2543128e-05	False	1.761
-6.6089983e-10	4.8826522e-05	3.2538882e-05	False	1.7615
-6.7354156e-10	4.88196e-05	3.253483e-05	False	1.762
-6.8115127e-10	4.8815205e-05	3.253079e-05	False	1.7625
-6.8555285e-10	4.8809852e-05	3.2526775e-05	False	1.763
-6.6479713e-10	4.8806571e-05	3.2522692e-05	False	1.7635
-6.7893917e-10	4.8800966e-05	3.251854e-05	False	1.764
-6.7314406e-10	4.8794445e-05	3.2514472e-05	False	1.7645
-6.9572594e-10	4.878856e-05	3.2510516e-05	False	1.765
-6.7806791e-10	4.8785473e-05	3.2506578e-05	False	1.7655
-6.7995371e-10	4.878034e-05	3.2502474e-05	False	1.766
-6.5154852e-10	4.8774331e-05	3.2498428e-05	False	1.7665
-6.8856549e-10	4.8768577e-05	3.2494495e-05	False	1.767
-6.9405784e-10	4.8763256e-05	3.2490582e-05	False	1.7675
-6.7822461e-10	4.8758396e-05	3.2486748e-05	False	1.768
-6.7230007e-10	4.8756082e-05	3.2482735e-05	False	1.7685
-6.6732075e-10	4.8753014e-05	3.2478472e-05	False	1.769
-6.6290071e-10	4.8744905e-05	3.2474309e-05	False	1.7695
-6.6538089e-10	4.8740768e-05	3.2470257e-05	False	1.77
-6.7604577e-10	4.8733394e-05	3.2466304e-05	False	1.7705
-6.9262547e-10	4.8728986e-05	3.2462344e-05	False	1.771
-6.831577e-10	4.8725666e-05	3.2458372e-05	False	1.7715
-6.7147135e-10	4.8721949e-05	3.2454237e-05	False	1.772
-6.6800067e-10	4.8714091e-05	3.2450145e-05	False	1.7725
-6.6998583e-10	4.8708898e-05	3.2446191e-05	False	1.773
-6.7223676e-10	4.8702621e-05	3.2442312e-05	False	1.7735
-6.8320022e-10	4.8698974e-05	3.2438446e-05	False	1.774
-6.9939583e-10	4.8697322e-05	3.2434329e-05	False	1.7745
-6.8618144e-10	4.8691553e-05	3.2430104e-05	False	1.775
-6.6953379e-10	4.8685512e-05	3.2425984e-05	False	1.7755
-6.5905887e-10	4.8681015e-05	3.2421888e-05	False	1.776
-6.8302967e-10	4.867774e-05	3.2417718e-05	False	1.7765
-6.7482787e-10	4.8671136e-05	3.2413501e-05	False	1.777
-6.7180367e-10	4.8665067e-05	3.2409424e-05	False	1.7775
-6.81173e-10	4.8660077e-05	3.240535e-05	False	1.778
-6.9285335e-10	4.8655402e-05	3.2401315e-05	False	1.7785
-6.7163635e-10	4.8652369e-05	3.2397163e-05	False	1.779
-6.7198208e-10	4.8644508e-05	3.2393031e-05	False	1.7795
-6.6881599e-10	4.8639304e-05	3.2389088e-05	False	1.78
-6.731302e-10	4.8634667e-05	3.2385054e-05	False	1.7805
-6.8155247e-10	4.8632022e-05	3.2381008e-05	False	1.781
-6.7504464e-10	4.8625613e-05	3.2376841e-05	False	1.7815
-6.7417986e-10	4.8620406e-05	3.2372751e-05	False	1.782
-6.8192778e-10	4.8614203e-05	3.2368725e-05	False	1.7825
-6.8115682e-10	4.8610464e-05	3.2364761e-05	False	1.783
-6.8394252e-10	4.8607845e-05	3.2360573e-05	False	1.7835
-6.7706355e-10	4.8602036e-05	3.2356289e-05	False	1.784
-6.7722624e-10	4.8595057e-05	3.2352177e-05	False	1.7845
-6.8493719e-10	4.8590181e-05	3.2348116e-05	False	1.785
-6.7041613e-10	4.8583561e-05	3.2344152e-05	False	1.7855
-6.9329059e-10	4.8579513e-05	3.2340202e-05	False	1.786
-6.81228e-10	4.8575761e-05	3.2336104e-05	False	1.7865
-6.658981e-10	4.8570943e-05	3.2332102e-05	False	1.787
-6.3966204e-10	4.856594e-05	3.2327931e-05	False	1.7875
-6.8418518e-10	4.8557881e-05	3.2323966e-05	False	1.788
-7.1298139e-10	4.8553824e-05	3.2320093e-05	False	1.7885
-6.9213184e-10	4.8550692e-05	3.2316052e-05	False	1.789
-6.5895857e-10	4.854665e-05	3.2311936e-05	False	1.7895
-6.5153374e-10	4.8541278e-05	3.2307744e-05	False	1.79
-6.7482787e-10	4.8534677e-05	3.2303677e-05	False	1.7905
-6.9182078e-10	4.8530139e-05	3.2299629e-05	False	1.791
-6.6927542e-10	4.8521049e-05	3.2295798e-05	False	1.7915
-6.7348933e-10	4.8519226e-05	3.229198e-05	False	1.792
-6.7973879e-10	4.851653e-05	3.2287942e-05	False	1.7925
-6.9786224e-10	4.8511753e-05	3.2283716e-05	False	1.793
-6.85453e-10	4.8503864e-05	3.2279659e-05	False	1.7935
-6.550206e-10	4.8499198e-05	3.2275719e-05	False	1.794
-6.7957193e-10	4.8493202e-05	3.2271843e-05	False	1.7945
-6.8504026e-10	4.8490942e-05	3.2267839e-05	False	1.795
-7.1282701e-10	4.8486477e-05	3.2263699e-05	False	1.7955
-6.8957401e-10	4.8482407e-05	3.2259482e-05	False	1.796
-6.4276665e-10	4.8474199e-05	3.225535e-05	False	1.7965
-6.5080345e-10	4.8467913e-05	3.2251442e-05	False	1.797
-6.782565e-10	4.8462907e-05	3.2247609e-05	False	1.7975
-7.0274819e-10	4.8460784e-05	3.2243645e-05	False	1.798
-7.0712111e-10	4.8457306e-05	3.2239495e-05	False	1.7985
-6.6239829e-10	4.8450896e-05	3.2235298e-05	False	1.799
-6.528145e-10	4.8447771e-05	3.2231074e-05	False	1.7995
-6.707198e-10	4.8440098e-05	3.2226931e-05	False	1.8
-6.8218893e-10	4.8432962e-05	3.2222996e-05	False	1.8005
-6.9810351e-10	4.8427062e-05	3.2219194e-05	False	1.801
-6.7940137e-10	4.8425792e-05	3.2215284e-05	False	1.8015
-6.6555329e-10	4.84214e-05	3.2211083e-05	False	1.802
-6.9382028e-10	4.8417135e-05	3.220689e-05	False	1.8025
-6.9168582e-10	4.8408616e-05	3.2202864e-05	False	1.803
-6.815104e-10	4.8403727e-05	3.2198935e-05	False	1.8035
-6.5749478e-10	4.8399548e-05	3.2195016e-05	False	1.804
-6.6003227e-10	4.8396477e-05	3.2190889e-05	False	1.8045
-6.9200242e-10	4.8390058e-05	3.2186851e-05	False	1.805
-7.0253374e-10	4.8384746e-05	3.2182821e-05	False	1.8055
-6.8686874e-10	4.8379521e-05	3.217881e-05	False	1.806
-6.5605178e-10	4.8374508e-05	3.217481e-05	False	1.8065
-6.6956522e-10	4.8369826e-05	3.2170781e-05	False	1.807
-6.8336477e-10	4.8364588e-05	3.2166813e-05	False	1.8075
-6.9251686e-10	4.836116e-05	3.2162698e-05	False	1.808
-6.9250946e-10	4.8355597e-05	3.2158641e-05	False	1.8085
-6.7704968e-10	4.8350912e-05	3.2154506e-05	False	1.809
-6.5982013e-10	4.8343936e-05	3.2150505e-05	False	1.8095
-6.9118433e-10	4.8339853e-05	3.2146519e-05	False	1.81
-6.8801823e-10	4.8336931e-05	3.2142416e-05	False	1.8105
-6.8108703e-10	4.8331473e-05	3.2138215e-05	False	1.811
-6.4130055e-10	4.8325741e-05	3.2134049e-05	False	1.8115
-6.7244706e-10	4.8319179e-05	3.2130037e-05	False	1.812
-7.0068354e-10	4.8313062e-05	3.2126153e-05	False	1.8125
-7.0929624e-10	4.8310284e-05	3.2122199e-05	False	1.813
-6.7614977e-10	4.8307731e-05	3.211805e-05	False	1.8135
-6.4315815e-10	4.8301376e-05	3.211381e-05	False	1.814
-6.5657498e-10	4.8294358e-05	3.2109717e-05	False	1.8145
-7.0602245e-10	4.8287401e-05	3.2105832e-05	False	1.815
-7.0413434e-10	4.8282748e-05	3.2102047e-05	False	1.8155
-6.7624637e-10	4.8281198e-05	3.2098056e-05	False	1.816
-6.7430789e-10	4.8278452e-05	3.209382e-05	False	1.8165
-6.6379461e-10	4.8272211e-05	3.208954e-05	False	1.817
-6.6549136e-10	4.8265397e-05	3.2085369e-05	False	1.8175
-6.9266754e-10	4.8259044e-05	3.2081365e-05	False	1.818
-6.8633813e-10	4.8254197e-05	3.2077467e-05	False	1.8185
-6.7835032e-10	4.8247663e-05	3.2073526e-05	False	1.819
-6.9196822e-10	4.8246479e-05	3.2069574e-05	False	1.8195
-6.7932927e-10	4.8241168e-05	3.2065437e-05	False	1.82
-6.7596027e-10	4.8234828e-05	3.2061329e-05	False	1.8205
-6.6848782e-10	4.8229704e-05	3.2057304e-05	False	1.821
-6.5829669e-10	4.8223298e-05	3.2053329e-05	False	1.8215
-6.8356814e-10	4.8218801e-05	3.2049412e-05	False	1.822
-6.9899834e-10	4.8215424e-05	3.2045446e-05	False	1.8225
-7.0028188e-10	4.8211293e-05	3.2041362e-05	False	1.823
-6.7004592e-10	4.8206169e-05	3.2037172e-05	False	1.8235
-6.4514885e-10	4.8201494e-05	3.2033073e-05	False	1.824
-6.7742638e-10	4.819517e-05	3.2028979e-05	False	1.8245
-6.8554498e-10	4.8189858e-05	3.20249e-05	False	1.825
-6.8498109e-10	4.8183643e-05	3.2020907e-05	False	1.8255
-6.8699122e-10	4.8177437e-05	3.2017101e-05	False	1.826
-6.8826783e-10	4.8173398e-05	3.2013227e-05	False	1.8265
-6.8906467e-10	4.817293e-05	3.2009175e-05	False	1.827
-6.9104013e-10	4.8166435e-05	3.2004943e-05	False	1.8275
-6.5902744e-10	4.8161753e-05	3.2000783e-05	False	1.828
-6.5767966e-10	4.8152979e-05	3.1996729e-05	False	1.8285
-6.8913307e-10	4.8150324e-05	3.1992799e-05	False	1.829
-7.0596421e-10	4.8143638e-05	3.1988845e-05	False	1.8295
-7.1106509e-10	4.8140465e-05	3.1984836e-05	False	1.83
-6.7773513e-10	4.8135923e-05	3.1980737e-05	False	1.8305
-6.4203546e-10	4.8130984e-05	3.1976573e-05	False	1.831
-6.6233312e-10	4.8125682e-05	3.197248e-05	False	1.8315
-6.9184343e-10	4.8119807e-05	3.1968409e-05	False	1.832
-7.0796324e-10	4.8114686e-05	3.1964444e-05	False	1.8325
-6.8599194e-10	4.8109944e-05	3.1960398e-05	False	1.833
-6.6114941e-10	4.810265e-05	3.1956474e-05	False	1.8335
-6.7032785e-10	4.8098843e-05	3.1952611e-05	False	1.834
-6.8574928e-10	4.8094792e-05	3.1948621e-05	False	1.8345
-6.8445556e-10	4.8089031e-05	3.1944653e-05	False	1.835
-6.6782456e-10	4.8085171e-05	3.1940645e-05	False	1.8355
-6.7345189e-10	4.8081104e-05	3.1936578e-05	False	1.836
-6.9932466e-10	4.8075187e-05	3.1932516e-05	False	1.8365
-6.9385402e-10	4.8069656e-05	3.1928448e-05	False	1.837
-6.852561e-10	4.8065436e-05	3.1924413e-05	False	1.8375
