Force-Distance Curve
Software Version:	4.0.0.62

Date:	15 January 2021
Time:	13:11:45
Mode:	Single
Point:	1
X, um:	25.000000
Y, um:	25.000000
Light Lever Gain, mV/nm:	1.000000
Force Constant, nN/nm:	1.000000
Z Rate, nm/s:	500.000000
Z Retract, nm:	1000.000000
Z Extend, nm:	2000.000000
T-B Reverse Trigger:	Yes
T-B Reverse Trigger Value, mV:	0.900000
Hold at Surface:	No
Hold Time, s:	1.000000
Hold Time Data Points:	10
Hold Time Step, s:	0.100000
Post-positioning Delay:	No
Post-positioning Delay, s:	0.500000

Extend Z-Sense(nm),Extend T-B(V),Retract Z-Sense(nm),Retract T-B(V)
4566.4014,0.8335,6184.9014,0.8893
4567.1514,0.8335,6184.1514,0.8893
4567.9014,0.8335,6183.4014,0.8892
4568.6514,0.8335,6182.6514,0.8889
4569.4014,0.8335,6181.9014,0.8889
4570.1514,0.8335,6181.1514,0.8889
4570.9014,0.8336,6180.4014,0.8889
4571.6514,0.8336,6179.6514,0.8890
4572.4014,0.8337,6178.9014,0.8891
4573.1514,0.8337,6178.1514,0.8892
4573.9014,0.8337,6177.4014,0.8892
4574.6514,0.8336,6176.6514,0.8892
4575.4014,0.8336,6175.9014,0.8892
4576.1514,0.8336,6175.1514,0.8894
4576.9014,0.8337,6174.4014,0.8894
4577.6514,0.8337,6173.6514,0.8896
4578.4014,0.8338,6172.9014,0.8897
4579.1514,0.8340,6172.1514,0.8896
4579.9014,0.8340,6171.4014,0.8895
4580.6514,0.8340,6170.6514,0.8894
4581.4014,0.8340,6169.9014,0.8894
4582.1514,0.8339,6169.1514,0.8893
4582.9014,0.8340,6168.4014,0.8892
4583.6514,0.8340,6167.6514,0.8892
4584.4014,0.8339,6166.9014,0.8892
4585.1514,0.8340,6166.1514,0.8891
4585.9014,0.8339,6165.4014,0.8890
4586.6514,0.8339,6164.6514,0.8889
4587.4014,0.8338,6163.9014,0.8889
4588.1514,0.8339,6163.1514,0.8889
4588.9014,0.8340,6162.4014,0.8889
4589.6514,0.8340,6161.6514,0.8889
4590.4014,0.8341,6160.9014,0.8889
4591.1514,0.8342,6160.1514,0.8888
4591.9014,0.8344,6159.4014,0.8887
4592.6514,0.8344,6158.6514,0.8887
4593.4014,0.8345,6157.9014,0.8886
4594.1514,0.8345,6157.1514,0.8886
4594.9014,0.8345,6156.4014,0.8888
4595.6514,0.8346,6155.6514,0.8888
4596.4014,0.8347,6154.9014,0.8892
4597.1514,0.8348,6154.1514,0.8892
4597.9014,0.8348,6153.4014,0.8893
4598.6514,0.8349,6152.6514,0.8894
4599.4014,0.8349,6151.9014,0.8894
4600.1514,0.8349,6151.1514,0.8894
4600.9014,0.8348,6150.4014,0.8895
4601.6514,0.8348,6149.6514,0.8895
4602.4014,0.8347,6148.9014,0.8895
4603.1514,0.8347,6148.1514,0.8894
4603.9014,0.8346,6147.4014,0.8893
4604.6514,0.8346,6146.6514,0.8893
4605.4014,0.8346,6145.9014,0.8891
4606.1514,0.8347,6145.1514,0.8890
4606.9014,0.8348,6144.4014,0.8888
4607.6514,0.8349,6143.6514,0.8887
4608.4014,0.8349,6142.9014,0.8887
4609.1514,0.8349,6142.1514,0.8887
4609.9014,0.8350,6141.4014,0.8888
4610.6514,0.8350,6140.6514,0.8889
4611.4014,0.8350,6139.9014,0.8890
4612.1514,0.8350,6139.1514,0.8891
4612.9014,0.8350,6138.4014,0.8892
4613.6514,0.8349,6137.6514,0.8893
4614.4014,0.8347,6136.9014,0.8895
4615.1514,0.8347,6136.1514,0.8896
4615.9014,0.8349,6135.4014,0.8897
4616.6514,0.8350,6134.6514,0.8897
4617.4014,0.8351,6133.9014,0.8898
4618.1514,0.8353,6133.1514,0.8897
4618.9014,0.8354,6132.4014,0.8897
4619.6514,0.8354,6131.6514,0.8896
4620.4014,0.8353,6130.9014,0.8893
4621.1514,0.8352,6130.1514,0.8892
4621.9014,0.8352,6129.4014,0.8892
4622.6514,0.8353,6128.6514,0.8891
4623.4014,0.8352,6127.9014,0.8891
4624.1514,0.8353,6127.1514,0.8891
4624.9014,0.8353,6126.4014,0.8890
4625.6514,0.8354,6125.6514,0.8890
4626.4014,0.8354,6124.9014,0.8890
4627.1514,0.8354,6124.1514,0.8890
4627.9014,0.8355,6123.4014,0.8890
4628.6514,0.8356,6122.6514,0.8890
4629.4014,0.8356,6121.9014,0.8891
4630.1514,0.8357,6121.1514,0.8891
4630.9014,0.8358,6120.4014,0.8889
4631.6514,0.8358,6119.6514,0.8888
4632.4014,0.8358,6118.9014,0.8886
4633.1514,0.8357,6118.1514,0.8885
4633.9014,0.8356,6117.4014,0.8883
4634.6514,0.8356,6116.6514,0.8883
4635.4014,0.8355,6115.9014,0.8883
4636.1514,0.8355,6115.1514,0.8882
4636.9014,0.8357,6114.4014,0.8885
4637.6514,0.8359,6113.6514,0.8884
4638.4014,0.8359,6112.9014,0.8884
4639.1514,0.8359,6112.1514,0.8884
4639.9014,0.8360,6111.4014,0.8884
4640.6514,0.8361,6110.6514,0.8885
4641.4014,0.8361,6109.9014,0.8885
4642.1514,0.8361,6109.1514,0.8885
4642.9014,0.8360,6108.4014,0.8885
4643.6514,0.8360,6107.6514,0.8885
4644.4014,0.8359,6106.9014,0.8885
4645.1514,0.8359,6106.1514,0.8886
4645.9014,0.8359,6105.4014,0.8886
4646.6514,0.8359,6104.6514,0.8887
4647.4014,0.8363,6103.9014,0.8887
4648.1514,0.8364,6103.1514,0.8887
4648.9014,0.8365,6102.4014,0.8888
4649.6514,0.8367,6101.6514,0.8887
4650.4014,0.8367,6100.9014,0.8886
4651.1514,0.8367,6100.1514,0.8885
4651.9014,0.8367,6099.4014,0.8886
4652.6514,0.8367,6098.6514,0.8886
4653.4014,0.8368,6097.9014,0.8887
4654.1514,0.8367,6097.1514,0.8888
4654.9014,0.8368,6096.4014,0.8889
4655.6514,0.8368,6095.6514,0.8889
4656.4014,0.8368,6094.9014,0.8889
4657.1514,0.8369,6094.1514,0.8890
4657.9014,0.8369,6093.4014,0.8889
4658.6514,0.8370,6092.6514,0.8889
4659.4014,0.8371,6091.9014,0.8889
4660.1514,0.8371,6091.1514,0.8889
4660.9014,0.8371,6090.4014,0.8888
4661.6514,0.8370,6089.6514,0.8888
4662.4014,0.8370,6088.9014,0.8887
4663.1514,0.8370,6088.1514,0.8886
4663.9014,0.8369,6087.4014,0.8886
4664.6514,0.8370,6086.6514,0.8885
4665.4014,0.8370,6085.9014,0.8885
4666.1514,0.8370,6085.1514,0.8884
4666.9014,0.8371,6084.4014,0.8884
4667.6514,0.8371,6083.6514,0.8887
4668.4014,0.8370,6082.9014,0.8891
4669.1514,0.8370,6082.1514,0.8892
4669.9014,0.8371,6081.4014,0.8892
4670.6514,0.8372,6080.6514,0.8891
4671.4014,0.8372,6079.9014,0.8890
4672.1514,0.8373,6079.1514,0.8888
4672.9014,0.8372,6078.4014,0.8887
4673.6514,0.8372,6077.6514,0.8886
4674.4014,0.8372,6076.9014,0.8887
4675.1514,0.8372,6076.1514,0.8887
4675.9014,0.8372,6075.4014,0.8887
4676.6514,0.8370,6074.6514,0.8887
4677.4014,0.8370,6073.9014,0.8888
4678.1514,0.8371,6073.1514,0.8888
4678.9014,0.8372,6072.4014,0.8888
4679.6514,0.8372,6071.6514,0.8888
4680.4014,0.8373,6070.9014,0.8887
4681.1514,0.8375,6070.1514,0.8885
4681.9014,0.8375,6069.4014,0.8884
4682.6514,0.8376,6068.6514,0.8883
4683.4014,0.8376,6067.9014,0.8882
4684.1514,0.8376,6067.1514,0.8882
4684.9014,0.8375,6066.4014,0.8882
4685.6514,0.8375,6065.6514,0.8882
4686.4014,0.8375,6064.9014,0.8883
4687.1514,0.8375,6064.1514,0.8883
4687.9014,0.8375,6063.4014,0.8884
4688.6514,0.8375,6062.6514,0.8884
4689.4014,0.8374,6061.9014,0.8884
4690.1514,0.8375,6061.1514,0.8884
4690.9014,0.8376,6060.4014,0.8883
4691.6514,0.8377,6059.6514,0.8882
4692.4014,0.8377,6058.9014,0.8882
4693.1514,0.8377,6058.1514,0.8881
4693.9014,0.8378,6057.4014,0.8881
4694.6514,0.8379,6056.6514,0.8882
4695.4014,0.8379,6055.9014,0.8882
4696.1514,0.8381,6055.1514,0.8882
4696.9014,0.8381,6054.4014,0.8883
4697.6514,0.8380,6053.6514,0.8883
4698.4014,0.8381,6052.9014,0.8884
4699.1514,0.8381,6052.1514,0.8884
4699.9014,0.8382,6051.4014,0.8883
4700.6514,0.8382,6050.6514,0.8883
4701.4014,0.8384,6049.9014,0.8883
4702.1514,0.8386,6049.1514,0.8883
4702.9014,0.8386,6048.4014,0.8881
4703.6514,0.8387,6047.6514,0.8880
4704.4014,0.8387,6046.9014,0.8880
4705.1514,0.8387,6046.1514,0.8879
4705.9014,0.8388,6045.4014,0.8879
4706.6514,0.8389,6044.6514,0.8879
4707.4014,0.8390,6043.9014,0.8880
4708.1514,0.8390,6043.1514,0.8880
4708.9014,0.8390,6042.4014,0.8881
4709.6514,0.8390,6041.6514,0.8881
4710.4014,0.8390,6040.9014,0.8881
4711.1514,0.8391,6040.1514,0.8882
4711.9014,0.8392,6039.4014,0.8884
4712.6514,0.8392,6038.6514,0.8887
4713.4014,0.8392,6037.9014,0.8888
4714.1514,0.8393,6037.1514,0.8888
4714.9014,0.8393,6036.4014,0.8889
4715.6514,0.8394,6035.6514,0.8889
4716.4014,0.8395,6034.9014,0.8888
4717.1514,0.8396,6034.1514,0.8887
4717.9014,0.8395,6033.4014,0.8887
4718.6514,0.8395,6032.6514,0.8885
4719.4014,0.8395,6031.9014,0.8885
4720.1514,0.8395,6031.1514,0.8885
4720.9014,0.8396,6030.4014,0.8884
4721.6514,0.8397,6029.6514,0.8884
4722.4014,0.8397,6028.9014,0.8884
4723.1514,0.8397,6028.1514,0.8883
4723.9014,0.8396,6027.4014,0.8882
4724.6514,0.8396,6026.6514,0.8881
4725.4014,0.8397,6025.9014,0.8880
4726.1514,0.8398,6025.1514,0.8879
4726.9014,0.8398,6024.4014,0.8878
4727.6514,0.8399,6023.6514,0.8878
4728.4014,0.8399,6022.9014,0.8878
4729.1514,0.8398,6022.1514,0.8878
4729.9014,0.8398,6021.4014,0.8879
4730.6514,0.8397,6020.6514,0.8883
4731.4014,0.8398,6019.9014,0.8884
4732.1514,0.8397,6019.1514,0.8885
4732.9014,0.8397,6018.4014,0.8885
4733.6514,0.8398,6017.6514,0.8885
4734.4014,0.8398,6016.9014,0.8884
4735.1514,0.8398,6016.1514,0.8883
4735.9014,0.8398,6015.4014,0.8882
4736.6514,0.8399,6014.6514,0.8879
4737.4014,0.8399,6013.9014,0.8879
4738.1514,0.8399,6013.1514,0.8880
4738.9014,0.8400,6012.4014,0.8884
4739.6514,0.8400,6011.6514,0.8884
4740.4014,0.8400,6010.9014,0.8885
4741.1514,0.8400,6010.1514,0.8886
4741.9014,0.8401,6009.4014,0.8886
4742.6514,0.8401,6008.6514,0.8886
4743.4014,0.8403,6007.9014,0.8886
4744.1514,0.8405,6007.1514,0.8885
4744.9014,0.8406,6006.4014,0.8885
4745.6514,0.8407,6005.6514,0.8882
4746.4014,0.8407,6004.9014,0.8882
4747.1514,0.8408,6004.1514,0.8881
4747.9014,0.8408,6003.4014,0.8879
4748.6514,0.8408,6002.6514,0.8877
4749.4014,0.8409,6001.9014,0.8876
4750.1514,0.8409,6001.1514,0.8876
4750.9014,0.8409,6000.4014,0.8876
4751.6514,0.8410,5999.6514,0.8875
4752.4014,0.8410,5998.9014,0.8874
4753.1514,0.8410,5998.1514,0.8874
4753.9014,0.8410,5997.4014,0.8874
4754.6514,0.8410,5996.6514,0.8874
4755.4014,0.8410,5995.9014,0.8874
4756.1514,0.8410,5995.1514,0.8874
4756.9014,0.8409,5994.4014,0.8875
4757.6514,0.8410,5993.6514,0.8875
4758.4014,0.8410,5992.9014,0.8875
4759.1514,0.8411,5992.1514,0.8877
4759.9014,0.8411,5991.4014,0.8879
4760.6514,0.8411,5990.6514,0.8879
4761.4014,0.8411,5989.9014,0.8879
4762.1514,0.8411,5989.1514,0.8878
4762.9014,0.8413,5988.4014,0.8878
4763.6514,0.8414,5987.6514,0.8878
4764.4014,0.8414,5986.9014,0.8878
4765.1514,0.8413,5986.1514,0.8878
4765.9014,0.8413,5985.4014,0.8878
4766.6514,0.8412,5984.6514,0.8877
4767.4014,0.8413,5983.9014,0.8877
4768.1514,0.8413,5983.1514,0.8876
4768.9014,0.8415,5982.4014,0.8875
4769.6514,0.8416,5981.6514,0.8874
4770.4014,0.8417,5980.9014,0.8874
4771.1514,0.8418,5980.1514,0.8874
4771.9014,0.8419,5979.4014,0.8875
4772.6514,0.8421,5978.6514,0.8878
4773.4014,0.8422,5977.9014,0.8878
4774.1514,0.8423,5977.1514,0.8877
4774.9014,0.8424,5976.4014,0.8877
4775.6514,0.8425,5975.6514,0.8874
4776.4014,0.8425,5974.9014,0.8873
4777.1514,0.8425,5974.1514,0.8871
4777.9014,0.8424,5973.4014,0.8869
4778.6514,0.8424,5972.6514,0.8869
4779.4014,0.8424,5971.9014,0.8868
4780.1514,0.8424,5971.1514,0.8867
4780.9014,0.8424,5970.4014,0.8867
4781.6514,0.8422,5969.6514,0.8868
4782.4014,0.8422,5968.9014,0.8868
4783.1514,0.8422,5968.1514,0.8869
4783.9014,0.8421,5967.4014,0.8871
4784.6514,0.8421,5966.6514,0.8872
4785.4014,0.8421,5965.9014,0.8873
4786.1514,0.8420,5965.1514,0.8873
4786.9014,0.8421,5964.4014,0.8872
4787.6514,0.8421,5963.6514,0.8872
4788.4014,0.8422,5962.9014,0.8873
4789.1514,0.8423,5962.1514,0.8874
4789.9014,0.8424,5961.4014,0.8875
4790.6514,0.8424,5960.6514,0.8875
4791.4014,0.8425,5959.9014,0.8875
4792.1514,0.8426,5959.1514,0.8876
4792.9014,0.8427,5958.4014,0.8876
4793.6514,0.8427,5957.6514,0.8878
4794.4014,0.8427,5956.9014,0.8878
4795.1514,0.8427,5956.1514,0.8879
4795.9014,0.8428,5955.4014,0.8880
4796.6514,0.8427,5954.6514,0.8880
4797.4014,0.8428,5953.9014,0.8879
4798.1514,0.8428,5953.1514,0.8878
4798.9014,0.8429,5952.4014,0.8876
4799.6514,0.8429,5951.6514,0.8875
4800.4014,0.8431,5950.9014,0.8876
4801.1514,0.8431,5950.1514,0.8875
4801.9014,0.8432,5949.4014,0.8873
4802.6514,0.8432,5948.6514,0.8870
4803.4014,0.8433,5947.9014,0.8870
4804.1514,0.8434,5947.1514,0.8872
4804.9014,0.8434,5946.4014,0.8872
4805.6514,0.8435,5945.6514,0.8872
4806.4014,0.8434,5944.9014,0.8872
4807.1514,0.8433,5944.1514,0.8872
4807.9014,0.8434,5943.4014,0.8873
4808.6514,0.8434,5942.6514,0.8873
4809.4014,0.8434,5941.9014,0.8874
4810.1514,0.8434,5941.1514,0.8874
4810.9014,0.8433,5940.4014,0.8875
4811.6514,0.8434,5939.6514,0.8875
4812.4014,0.8434,5938.9014,0.8875
4813.1514,0.8435,5938.1514,0.8874
4813.9014,0.8436,5937.4014,0.8872
4814.6514,0.8436,5936.6514,0.8873
4815.4014,0.8438,5935.9014,0.8873
4816.1514,0.8438,5935.1514,0.8871
4816.9014,0.8439,5934.4014,0.8871
4817.6514,0.8439,5933.6514,0.8869
4818.4014,0.8439,5932.9014,0.8869
4819.1514,0.8439,5932.1514,0.8869
4819.9014,0.8438,5931.4014,0.8870
4820.6514,0.8439,5930.6514,0.8869
4821.4014,0.8439,5929.9014,0.8868
4822.1514,0.8441,5929.1514,0.8867
4822.9014,0.8441,5928.4014,0.8866
4823.6514,0.8441,5927.6514,0.8865
4824.4014,0.8440,5926.9014,0.8865
4825.1514,0.8440,5926.1514,0.8865
4825.9014,0.8441,5925.4014,0.8866
4826.6514,0.8442,5924.6514,0.8866
4827.4014,0.8444,5923.9014,0.8866
4828.1514,0.8444,5923.1514,0.8866
4828.9014,0.8445,5922.4014,0.8865
4829.6514,0.8445,5921.6514,0.8866
4830.4014,0.8445,5920.9014,0.8865
4831.1514,0.8445,5920.1514,0.8865
4831.9014,0.8459,5919.4014,0.8864
4832.6514,0.8473,5918.6514,0.8865
4833.4014,0.8477,5917.9014,0.8864
4834.1514,0.8478,5917.1514,0.8862
4834.9014,0.8480,5916.4014,0.8862
4835.6514,0.8484,5915.6514,0.8861
4836.4014,0.8488,5914.9014,0.8861
4837.1514,0.8492,5914.1514,0.8861
4837.9014,0.8498,5913.4014,0.8860
4838.6514,0.8485,5912.6514,0.8860
4839.4014,0.8483,5911.9014,0.8860
4840.1514,0.8481,5911.1514,0.8862
4840.9014,0.8479,5910.4014,0.8863
4841.6514,0.8477,5909.6514,0.8864
4842.4014,0.8477,5908.9014,0.8864
4843.1514,0.8476,5908.1514,0.8864
4843.9014,0.8475,5907.4014,0.8863
4844.6514,0.8475,5906.6514,0.8862
4845.4014,0.8474,5905.9014,0.8863
4846.1514,0.8473,5905.1514,0.8863
4846.9014,0.8472,5904.4014,0.8863
4847.6514,0.8472,5903.6514,0.8863
4848.4014,0.8472,5902.9014,0.8863
4849.1514,0.8472,5902.1514,0.8862
4849.9014,0.8473,5901.4014,0.8861
4850.6514,0.8475,5900.6514,0.8859
4851.4014,0.8476,5899.9014,0.8859
4852.1514,0.8476,5899.1514,0.8859
4852.9014,0.8476,5898.4014,0.8860
4853.6514,0.8477,5897.6514,0.8861
4854.4014,0.8477,5896.9014,0.8861
4855.1514,0.8478,5896.1514,0.8861
4855.9014,0.8479,5895.4014,0.8862
4856.6514,0.8479,5894.6514,0.8863
4857.4014,0.8479,5893.9014,0.8862
4858.1514,0.8481,5893.1514,0.8861
4858.9014,0.8482,5892.4014,0.8861
4859.6514,0.8484,5891.6514,0.8861
4860.4014,0.8485,5890.9014,0.8860
4861.1514,0.8485,5890.1514,0.8860
4861.9014,0.8486,5889.4014,0.8858
4862.6514,0.8486,5888.6514,0.8857
4863.4014,0.8486,5887.9014,0.8857
4864.1514,0.8487,5887.1514,0.8859
4864.9014,0.8487,5886.4014,0.8859
4865.6514,0.8487,5885.6514,0.8859
4866.4014,0.8486,5884.9014,0.8860
4867.1514,0.8486,5884.1514,0.8860
4867.9014,0.8486,5883.4014,0.8860
4868.6514,0.8486,5882.6514,0.8860
4869.4014,0.8485,5881.9014,0.8861
4870.1514,0.8485,5881.1514,0.8861
4870.9014,0.8485,5880.4014,0.8861
4871.6514,0.8484,5879.6514,0.8861
4872.4014,0.8484,5878.9014,0.8861
4873.1514,0.8484,5878.1514,0.8859
4873.9014,0.8485,5877.4014,0.8858
4874.6514,0.8485,5876.6514,0.8858
4875.4014,0.8486,5875.9014,0.8858
4876.1514,0.8486,5875.1514,0.8858
4876.9014,0.8485,5874.4014,0.8857
4877.6514,0.8485,5873.6514,0.8857
4878.4014,0.8487,5872.9014,0.8857
4879.1514,0.8488,5872.1514,0.8856
4879.9014,0.8490,5871.4014,0.8857
4880.6514,0.8490,5870.6514,0.8859
4881.4014,0.8490,5869.9014,0.8860
4882.1514,0.8490,5869.1514,0.8860
4882.9014,0.8491,5868.4014,0.8860
4883.6514,0.8492,5867.6514,0.8860
4884.4014,0.8492,5866.9014,0.8860
4885.1514,0.8492,5866.1514,0.8860
4885.9014,0.8492,5865.4014,0.8859
4886.6514,0.8492,5864.6514,0.8859
4887.4014,0.8492,5863.9014,0.8858
4888.1514,0.8492,5863.1514,0.8857
4888.9014,0.8492,5862.4014,0.8858
4889.6514,0.8492,5861.6514,0.8858
4890.4014,0.8492,5860.9014,0.8858
4891.1514,0.8493,5860.1514,0.8858
4891.9014,0.8495,5859.4014,0.8857
4892.6514,0.8496,5858.6514,0.8856
4893.4014,0.8497,5857.9014,0.8855
4894.1514,0.8496,5857.1514,0.8854
4894.9014,0.8497,5856.4014,0.8853
4895.6514,0.8500,5855.6514,0.8852
4896.4014,0.8500,5854.9014,0.8850
4897.1514,0.8500,5854.1514,0.8849
4897.9014,0.8500,5853.4014,0.8848
4898.6514,0.8501,5852.6514,0.8848
4899.4014,0.8500,5851.9014,0.8848
4900.1514,0.8500,5851.1514,0.8850
4900.9014,0.8500,5850.4014,0.8852
4901.6514,0.8502,5849.6514,0.8852
4902.4014,0.8503,5848.9014,0.8852
4903.1514,0.8503,5848.1514,0.8853
4903.9014,0.8504,5847.4014,0.8853
4904.6514,0.8505,5846.6514,0.8854
4905.4014,0.8506,5845.9014,0.8854
4906.1514,0.8507,5845.1514,0.8854
4906.9014,0.8510,5844.4014,0.8852
4907.6514,0.8510,5843.6514,0.8851
4908.4014,0.8509,5842.9014,0.8851
4909.1514,0.8508,5842.1514,0.8850
4909.9014,0.8508,5841.4014,0.8850
4910.6514,0.8508,5840.6514,0.8850
4911.4014,0.8509,5839.9014,0.8849
4912.1514,0.8510,5839.1514,0.8848
4912.9014,0.8510,5838.4014,0.8848
4913.6514,0.8510,5837.6514,0.8847
4914.4014,0.8512,5836.9014,0.8846
4915.1514,0.8513,5836.1514,0.8844
4915.9014,0.8513,5835.4014,0.8843
4916.6514,0.8514,5834.6514,0.8842
4917.4014,0.8514,5833.9014,0.8842
4918.1514,0.8515,5833.1514,0.8842
4918.9014,0.8516,5832.4014,0.8842
4919.6514,0.8516,5831.6514,0.8841
4920.4014,0.8516,5830.9014,0.8843
4921.1514,0.8517,5830.1514,0.8844
4921.9014,0.8518,5829.4014,0.8844
4922.6514,0.8519,5828.6514,0.8844
4923.4014,0.8520,5827.9014,0.8843
4924.1514,0.8520,5827.1514,0.8843
4924.9014,0.8521,5826.4014,0.8843
4925.6514,0.8522,5825.6514,0.8843
4926.4014,0.8522,5824.9014,0.8843
4927.1514,0.8522,5824.1514,0.8843
4927.9014,0.8523,5823.4014,0.8843
4928.6514,0.8523,5822.6514,0.8843
4929.4014,0.8522,5821.9014,0.8842
4930.1514,0.8522,5821.1514,0.8842
4930.9014,0.8522,5820.4014,0.8842
4931.6514,0.8523,5819.6514,0.8843
4932.4014,0.8523,5818.9014,0.8843
4933.1514,0.8525,5818.1514,0.8844
4933.9014,0.8526,5817.4014,0.8844
4934.6514,0.8526,5816.6514,0.8844
4935.4014,0.8527,5815.9014,0.8845
4936.1514,0.8527,5815.1514,0.8846
4936.9014,0.8527,5814.4014,0.8847
4937.6514,0.8527,5813.6514,0.8847
4938.4014,0.8527,5812.9014,0.8847
4939.1514,0.8527,5812.1514,0.8847
4939.9014,0.8526,5811.4014,0.8847
4940.6514,0.8526,5810.6514,0.8843
4941.4014,0.8525,5809.9014,0.8841
4942.1514,0.8525,5809.1514,0.8840
4942.9014,0.8525,5808.4014,0.8839
4943.6514,0.8524,5807.6514,0.8838
4944.4014,0.8526,5806.9014,0.8836
4945.1514,0.8526,5806.1514,0.8836
4945.9014,0.8528,5805.4014,0.8836
4946.6514,0.8528,5804.6514,0.8837
4947.4014,0.8529,5803.9014,0.8837
4948.1514,0.8530,5803.1514,0.8837
4948.9014,0.8531,5802.4014,0.8837
4949.6514,0.8532,5801.6514,0.8837
4950.4014,0.8533,5800.9014,0.8837
4951.1514,0.8533,5800.1514,0.8837
4951.9014,0.8533,5799.4014,0.8838
4952.6514,0.8533,5798.6514,0.8838
4953.4014,0.8533,5797.9014,0.8838
4954.1514,0.8534,5797.1514,0.8838
4954.9014,0.8535,5796.4014,0.8838
4955.6514,0.8536,5795.6514,0.8837
4956.4014,0.8535,5794.9014,0.8836
4957.1514,0.8535,5794.1514,0.8835
4957.9014,0.8535,5793.4014,0.8835
4958.6514,0.8534,5792.6514,0.8835
4959.4014,0.8534,5791.9014,0.8835
4960.1514,0.8535,5791.1514,0.8834
4960.9014,0.8535,5790.4014,0.8833
4961.6514,0.8535,5789.6514,0.8833
4962.4014,0.8535,5788.9014,0.8834
4963.1514,0.8536,5788.1514,0.8834
4963.9014,0.8536,5787.4014,0.8833
4964.6514,0.8537,5786.6514,0.8833
4965.4014,0.8539,5785.9014,0.8833
4966.1514,0.8540,5785.1514,0.8834
4966.9014,0.8541,5784.4014,0.8835
4967.6514,0.8542,5783.6514,0.8836
4968.4014,0.8543,5782.9014,0.8836
4969.1514,0.8544,5782.1514,0.8835
4969.9014,0.8545,5781.4014,0.8834
4970.6514,0.8548,5780.6514,0.8833
4971.4014,0.8548,5779.9014,0.8833
4972.1514,0.8548,5779.1514,0.8833
4972.9014,0.8547,5778.4014,0.8833
4973.6514,0.8547,5777.6514,0.8833
4974.4014,0.8546,5776.9014,0.8834
4975.1514,0.8547,5776.1514,0.8834
4975.9014,0.8547,5775.4014,0.8835
4976.6514,0.8548,5774.6514,0.8836
4977.4014,0.8548,5773.9014,0.8836
4978.1514,0.8550,5773.1514,0.8837
4978.9014,0.8551,5772.4014,0.8837
4979.6514,0.8552,5771.6514,0.8835
4980.4014,0.8553,5770.9014,0.8834
4981.1514,0.8553,5770.1514,0.8833
4981.9014,0.8554,5769.4014,0.8832
4982.6514,0.8554,5768.6514,0.8831
4983.4014,0.8555,5767.9014,0.8830
4984.1514,0.8555,5767.1514,0.8830
4984.9014,0.8555,5766.4014,0.8830
4985.6514,0.8554,5765.6514,0.8829
4986.4014,0.8554,5764.9014,0.8828
4987.1514,0.8554,5764.1514,0.8828
4987.9014,0.8555,5763.4014,0.8828
4988.6514,0.8554,5762.6514,0.8828
4989.4014,0.8555,5761.9014,0.8829
4990.1514,0.8555,5761.1514,0.8830
4990.9014,0.8555,5760.4014,0.8831
4991.6514,0.8555,5759.6514,0.8832
4992.4014,0.8556,5758.9014,0.8833
4993.1514,0.8556,5758.1514,0.8833
4993.9014,0.8558,5757.4014,0.8831
4994.6514,0.8559,5756.6514,0.8831
4995.4014,0.8559,5755.9014,0.8830
4996.1514,0.8559,5755.1514,0.8830
4996.9014,0.8559,5754.4014,0.8830
4997.6514,0.8560,5753.6514,0.8829
4998.4014,0.8560,5752.9014,0.8829
4999.1514,0.8560,5752.1514,0.8827
4999.9014,0.8560,5751.4014,0.8827
5000.6514,0.8560,5750.6514,0.8827
5001.4014,0.8562,5749.9014,0.8828
5002.1514,0.8563,5749.1514,0.8829
5002.9014,0.8563,5748.4014,0.8829
5003.6514,0.8564,5747.6514,0.8830
5004.4014,0.8565,5746.9014,0.8830
5005.1514,0.8564,5746.1514,0.8830
5005.9014,0.8565,5745.4014,0.8831
5006.6514,0.8565,5744.6514,0.8831
5007.4014,0.8564,5743.9014,0.8831
5008.1514,0.8564,5743.1514,0.8829
5008.9014,0.8563,5742.4014,0.8828
5009.6514,0.8564,5741.6514,0.8828
5010.4014,0.8567,5740.9014,0.8827
5011.1514,0.8568,5740.1514,0.8827
5011.9014,0.8568,5739.4014,0.8826
5012.6514,0.8568,5738.6514,0.8825
5013.4014,0.8569,5737.9014,0.8825
5014.1514,0.8570,5737.1514,0.8825
5014.9014,0.8571,5736.4014,0.8825
5015.6514,0.8572,5735.6514,0.8825
5016.4014,0.8572,5734.9014,0.8826
5017.1514,0.8573,5734.1514,0.8826
5017.9014,0.8573,5733.4014,0.8826
5018.6514,0.8573,5732.6514,0.8827
5019.4014,0.8574,5731.9014,0.8827
5020.1514,0.8574,5731.1514,0.8826
5020.9014,0.8575,5730.4014,0.8825
5021.6514,0.8575,5729.6514,0.8825
5022.4014,0.8576,5728.9014,0.8825
5023.1514,0.8577,5728.1514,0.8824
5023.9014,0.8578,5727.4014,0.8824
5024.6514,0.8579,5726.6514,0.8823
5025.4014,0.8579,5725.9014,0.8823
5026.1514,0.8579,5725.1514,0.8823
5026.9014,0.8579,5724.4014,0.8824
5027.6514,0.8578,5723.6514,0.8825
5028.4014,0.8579,5722.9014,0.8826
5029.1514,0.8578,5722.1514,0.8826
5029.9014,0.8578,5721.4014,0.8826
5030.6514,0.8579,5720.6514,0.8826
5031.4014,0.8578,5719.9014,0.8826
